================================================================================
=                                   round 1                                    =
================================================================================
29 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [6, 8]
30 : ["b", -0.20069988372309183, -0.2530326320634588, "u", "g", "w", "v", 0.38174665412421926, "t", "t", 0.12347165532453808, "t", "g", 0.8347915814707461, -0.19541333903198868, "-"] => [6, 8]
31 : ["a", -0.23584914870438725, -0.20277687625939364, "u", "g", "c", "v", -0.3404234510013889, "t", "t", -0.2881005290905888, "t", "g", 1.0766179156110263, -0.19541333903198868, "+"] => [7, 9]
32 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [8, 8]
33 : ["b", -0.4517660621609153, 1.556174576882887, "y", "p", "k", "h", -0.29108263636547776, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19214808044526563, "-"] => [1, 1]
34 : ["a", -0.9890476840178578, -0.8058459459081756, "u", "g", "c", "v", -0.42714367066450537, "t", "t", 0.535043839739665, "t", "g", -0.2534269221605143, -0.19445296885942306, "-"] => [6, 8]
35 : ["b", -0.3128427767586533, -0.6550786784959801, "u", "g", "w", "v", -0.06680620620224542, "t", "t", 1.7697603929850454, "t", "g", 1.4393574168214462, -0.18869074782402948, "+"] => [7, 7]
36 : ["b", 2.1074351833819653, 1.505918821078822, "u", "g", "m", "v", -0.29108263636547776, "t", "t", 0.3292577475321015, "t", "g", 0.09203926946845724, -0.19541333903198868, "+"] => [2, 2]
37 : ["a", 1.7032186360970698, 0.35003643758532316, "u", "g", "i", "bb", 0.25764702943389733, "f", "f", -0.49388662129815225, "t", "g", -0.6391975028128659, -0.19541333903198868, "-"] => [2, 2]
38 : ["b", -0.5220645921235062, -0.8400198598549399, "u", "g", "c", "v", -0.5781564669744151, "t", "t", 0.9466160241547917, "t", "g", -0.5067687960217602, 0.7887740138132382, "+"] => [5, 5]
39 : ["b", 0.9709422823200845, -0.5043114110837846, "u", "g", "i", "bb", -0.4406002564742993, "t", "f", -0.49388662129815225, "f", "g", 2.1648364192422864, -0.19541333903198868, "-"] => [3, 4]
40 : ["b", 0.42696556237146693, -0.30328838786752393, "u", "g", "q", "h", 2.026440475321256, "t", "f", -0.49388662129815225, "t", "g", -0.472222176858863, -0.072678030978105, "+"] => [2, 2]
41 : ["b", "?", 1.1541285304503657, "u", "g", "x", "v", 1.2788523747771485, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
42 : ["b", -0.5982213329163124, 1.5230057780522042, "u", "g", "q", "h", -0.19090583089256732, "t", "f", -0.49388662129815225, "t", "g", -0.3685823193701715, -0.19541333903198868, "+"] => [2, 2]
43 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [2, 2]
44 : ["b", 1.4170031926779507, -0.1022653646512633, "u", "g", "m", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 0.23598351598052872, -0.19541333903198868, "+"] => [1, 1]
45 : ["b", -0.9329762375000771, -0.5877359657185328, "u", "g", "c", "v", 0.007952603852165362, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.16660223385502068, "+"] => [5, 5]
46 : ["a", -1.1212758713284448, 1.0536170188422354, "y", "p", "q", "h", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", 0.8981270499360575, -0.19541333903198868, "-"] => [1, 1]
47 : ["b", -0.6542927794340931, 1.4556630652747566, "u", "g", "c", "v", -0.041388210783745764, "f", "f", -0.49388662129815225, "f", "s", -0.5988931137894858, -0.19541333903198868, "-"] => [2, 2]
48 : ["a", 1.0546310084660258, 0.3832052364160062, "u", "g", "q", "v", 1.5405082099675864, "t", "t", 0.12347165532453808, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
================================================================================
=                                   round 7                                    =
================================================================================
0 : ["b", -0.7028322405987388, 1.2797679199605287, "u", "g", "x", "h", -0.5273204761374158, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19541333903198868, "+"] => [30, 36]
1 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [37, 47]
2 : ["b", 0.217743747006614, -0.6470377575673296, "u", "g", "cc", "v", -0.20436241670236124, "t", "t", -0.2881005290905888, "t", "g", 1.934525624822972, 9.408288386624012, "+"] => [3, 3]
3 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [44, 48]
4 : ["b", -0.863514594798946, -0.6550786784959801, "u", "g", "w", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", -0.19584922355568574, -0.1938767467558837, "+"] => [20, 25]
5 : ["a", -1.0032747674626679, -0.8229329028815577, "u", "g", "w", "v", -0.16698301167515586, "f", "f", -0.49388662129815225, "f", "g", 0.20719466667811443, -0.19445296885942306, "-"] => [31, 32]
6 : ["b", 0.9424881154304642, -0.026881730945165567, "u", "g", "q", "v", 0.7047047135592739, "t", "f", -0.49388662129815225, "f", "s", -1.0595147026281146, -0.19541333903198868, "+"] => [8, 9]
7 : ["b", -0.717059324043549, -0.8309738238102081, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19522126499747555, "-"] => [23, 26]
8 : ["a", 1.8212197399628465, -0.9234444144896881, "u", "g", "ff", "ff", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", -0.7025329712781774, -0.19022734010013442, "-"] => [3, 3]
9 : ["b", 0.05706139280640682, 1.857709111707278, "y", "p", "ff", "ff", -0.6648766866375316, "f", "t", -0.08231443688302535, "f", "g", -0.13827152495085715, -0.19522126499747555, "-"] => [6, 6]
10 : ["a", 0.1758993839336434, -0.8812295796142733, "u", "g", "cc", "v", -0.5527384715559155, "f", "f", -0.49388662129815225, "f", "g", 0.6678162555167432, -0.1869620815134114, "+"] => [5, 6]
11 : ["a", 0.8378772077480378, -0.7475492691754599, "u", "g", "aa", "v", -0.46601825189279894, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.14989179285237925, "-"] => [11, 12]
12 : ["b", -1.1706522197545501, 1.0536170188422354, "u", "g", "w", "h", -0.6155358720016205, "f", "t", -0.2881005290905888, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [22, 22]
13 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [2, 2]
14 : ["b", -0.38899951755145945, -0.5043114110837846, "u", "g", "i", "bb", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 2.625458008080915, 0.5728827990204913, "-"] => [9, 9]
15 : ["b", -0.4032266009962696, -0.5545671668878498, "u", "g", "d", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "t", "g", -0.5988931137894858, -0.19541333903198868, "-"] => [35, 36]
16 : ["b", -0.3337649582951386, -0.30328838786752393, "y", "p", "q", "h", 0.8557175098691836, "f", "t", -0.08231443688302535, "t", "g", 1.0651023758900604, -0.19522126499747555, "-"] => [4, 5]
17 : ["a", 1.2077813773130979, -0.15252112045532848, "u", "g", "j", "j", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.011022265899393483, "+"] => [7, 8]
18 : ["b", -0.49361042523388593, -0.8983165365876554, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [22, 22]
19 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [8, 8]
20 : ["b", 1.4236982907696258, -0.9154034935610376, "y", "p", "k", "v", -0.5901178765831209, "t", "t", 1.7697603929850454, "f", "g", 1.128437844355372, 0.3293329232578551, "+"] => [5, 5]
21 : ["b", 2.0379735406808344, 1.3551515536666263, "u", "g", "ff", "ff", 0.830299514450684, "t", "t", 0.535043839739665, "f", "g", -1.0595147026281146, 1.5046339404436364, "+"] => [7, 7]
22 : ["b", 0.40604338083498165, -0.8058459459081756, "y", "p", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19483711692844932, "-"] => [17, 18]
23 : ["b", 0.3985113954818466, -0.5294392889858172, "y", "p", "w", "v", -0.639458691219032, "t", "t", -0.2881005290905888, "f", "g", -0.7716262096039717, 0.032578539935084756, "+"] => [7, 7]
24 : ["a", -0.5429867736599915, -0.44601473435106903, "y", "p", "aa", "v", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", 1.0708601457505433, -0.19541333903198868, "+"] => [3, 3]
25 : ["b", -0.4450709640692402, -0.6470377575673296, "u", "g", "w", "v", -0.6274972816103263, "f", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.19541333903198868, "-"] => [34, 34]
26 : ["b", 0.8169550262115525, -0.9566132133203711, "u", "g", "c", "bb", 3.820651916627115, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
27 : ["b", 0.18259448202531856, -0.40379989947565426, "u", "g", "i", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [3, 3]
28 : ["b", 0.4897321069809228, -0.5465262459591993, "u", "g", "w", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "t", "g", 1.243593241565029, 0.9186160611441073, "+"] => [5, 5]
29 : ["b", -0.5496818717516666, 1.4556630652747566, "u", "g", "k", "v", 0.007952603852165362, "t", "t", -0.08231443688302535, "t", "g", -0.3685823193701715, -0.19445296885942306, "-"] => [8, 10]
30 : ["b", 0.021912127825111385, -0.4540556552797194, "u", "g", "aa", "v", 1.5778876149947918, "t", "f", -0.49388662129815225, "t", "g", 1.9517989344044206, -0.19541333903198868, "-"] => [2, 2]
31 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [9, 12]
32 : ["b", -0.9538984190365624, 0.9028497514300399, "u", "g", "c", "v", -0.16698301167515586, "t", "t", 0.12347165532453808, "t", "g", -0.8292039082088003, -0.19003526606562132, "+"] => [10, 11]
33 : ["b", -0.20069988372309183, -0.2530326320634588, "u", "g", "w", "v", 0.38174665412421926, "t", "t", 0.12347165532453808, "t", "g", 0.8347915814707461, -0.19541333903198868, "-"] => [7, 9]
34 : ["b", -0.4517660621609153, -0.9063574575163059, "u", "g", "i", "bb", -0.6648766866375316, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [3, 3]
35 : ["b", 0.09221065778770225, 0.8525939956259747, "y", "p", "w", "h", 0.9050583245050947, "t", "f", -0.49388662129815225, "t", "g", -0.1728181441137543, -0.19541333903198868, "+"] => [1, 1]
36 : ["a", -0.9890476840178578, -0.8058459459081756, "u", "g", "c", "v", -0.42714367066450537, "t", "t", 0.535043839739665, "t", "g", -0.2534269221605143, -0.19445296885942306, "-"] => [6, 8]
37 : ["b", -0.3128427767586533, -0.6550786784959801, "u", "g", "w", "v", -0.06680620620224542, "t", "t", 1.7697603929850454, "t", "g", 1.4393574168214462, -0.18869074782402948, "+"] => [5, 5]
38 : ["a", -0.9262811394084018, 1.4224942664440738, "u", "g", "c", "h", 1.129334754668327, "t", "f", -0.49388662129815225, "f", "g", 0.8981270499360575, -0.19541333903198868, "+"] => [1, 1]
39 : ["b", 2.1074351833819653, 1.505918821078822, "u", "g", "m", "v", -0.29108263636547776, "t", "t", 0.3292577475321015, "t", "g", 0.09203926946845724, -0.19541333903198868, "+"] => [2, 2]
40 : ["b", 0.0989057558793774, -0.6550786784959801, "u", "g", "cc", "h", 0.9798171345595055, "t", "t", 0.12347165532453808, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
41 : ["b", -0.5220645921235062, -0.8400198598549399, "u", "g", "c", "v", -0.5781564669744151, "t", "t", 0.9466160241547917, "t", "g", -0.5067687960217602, 0.7887740138132382, "+"] => [6, 6]
42 : ["a", -0.026627333339534348, -0.20277687625939364, "u", "g", "cc", "h", -0.47797966150150467, "t", "t", 1.3581882085699186, "t", "g", -0.017358357880717094, -0.19541333903198868, "+"] => [3, 3]
43 : ["a", 2.45641717141054, 0.04850190276093218, "u", "g", "aa", "v", 0.5312642742330408, "t", "t", 0.3292577475321015, "f", "g", -1.0595147026281146, -0.1763980096151898, "+"] => [3, 4]
44 : ["b", 0.3851211992984963, 0.14901341436906249, "u", "g", "i", "bb", 0.830299514450684, "f", "f", -0.49388662129815225, "f", "g", 0.1496169680732858, -0.06345847732147525, "-"] => [3, 3]
45 : ["b", 1.4170031926779507, -0.1022653646512633, "u", "g", "m", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 0.23598351598052872, -0.19541333903198868, "+"] => [1, 1]
46 : ["b", -0.9329762375000771, -0.5877359657185328, "u", "g", "c", "v", 0.007952603852165362, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.16660223385502068, "+"] => [4, 4]
47 : ["a", -0.9120540559635918, -0.3535441436715891, "u", "g", "q", "v", -0.6155358720016205, "t", "t", 0.12347165532453808, "f", "g", -0.48373771657982867, -0.19426089482490996, "+"] => [1, 1]
48 : ["a", -0.45929804751405034, 0.7852512828485273, "u", "g", "aa", "v", -0.24174182172956662, "t", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.16660223385502068, "+"] => [1, 1]
49 : ["a", 1.3542366480684949, 0.6515709724097141, "u", "g", "c", "v", 1.690025830076408, "t", "t", 0.7408299319472283, "t", "g", -1.0595147026281146, 0.04659994445454251, "+"] => [4, 4]
================================================================================
=                                   round 8                                    =
================================================================================
0 : ["b", -0.7028322405987388, 1.2797679199605287, "u", "g", "x", "h", -0.5273204761374158, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19541333903198868, "+"] => [28, 33]
1 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [15, 19]
2 : ["b", 0.16836739858050842, -0.9063574575163059, "u", "g", "i", "bb", 0.5312642742330408, "f", "f", -0.49388662129815225, "t", "s", 1.3587486387746863, -0.19541333903198868, "-"] => [15, 20]
3 : ["b", -0.7446766036717094, -0.637991721522598, "y", "p", "w", "v", 0.25764702943389733, "t", "t", 0.7408299319472283, "f", "g", -0.5988931137894858, -0.19541333903198868, "+"] => [18, 21]
4 : ["a", -0.36807733601497417, -0.7053344343000453, "u", "g", "ff", "ff", -0.6648766866375316, "f", "t", -0.2881005290905888, "f", "g", -0.5297998754636916, -0.13779112867805268, "-"] => [28, 30]
5 : ["b", 0.8521042911928479, -0.7636311110327608, "u", "g", "x", "v", 0.08271141390657615, "t", "f", -0.49388662129815225, "f", "g", 1.8769479262181434, -0.08016891832411668, "+"] => [10, 13]
6 : ["b", 0.9424881154304642, -0.026881730945165567, "u", "g", "q", "v", 0.7047047135592739, "t", "f", -0.49388662129815225, "f", "s", -1.0595147026281146, -0.19541333903198868, "+"] => [11, 12]
7 : ["b", 1.3475415499768197, -0.8983165365876554, "u", "g", "c", "bb", 3.820651916627115, "t", "t", 3.6218352228531168, "f", "g", -1.0595147026281146, 2.685697178664811, "+"] => [3, 3]
8 : ["b", -0.8149751336343003, -0.9063574575163059, "u", "g", "d", "h", -0.46601825189279894, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [8, 10]
9 : ["a", 1.8212197399628465, -0.9234444144896881, "u", "g", "ff", "ff", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", -0.7025329712781774, -0.19022734010013442, "-"] => [2, 2]
10 : ["a", 0.8378772077480378, -0.7475492691754599, "u", "g", "aa", "v", -0.46601825189279894, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.14989179285237925, "-"] => [23, 24]
11 : ["b", -1.1706522197545501, 1.0536170188422354, "u", "g", "w", "h", -0.6155358720016205, "f", "t", -0.2881005290905888, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [14, 14]
12 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [11, 11]
13 : ["b", -1.0375871451825034, -0.9566132133203711, "y", "p", "m", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "s", 1.8193702276133148, -0.19522126499747555, "+"] => [1, 1]
14 : ["a", -0.863514594798946, -0.48722445411040244, "u", "g", "i", "bb", -0.5153590665287101, "t", "t", 0.3292577475321015, "f", "s", -0.5988931137894858, -0.19541333903198868, "+"] => [8, 9]
15 : ["b", -0.7589036871165196, -0.9314853354183384, "y", "p", "k", "v", -0.6274972816103263, "f", "f", -0.49388662129815225, "f", "g", 0.09203926946845724, -0.18196815661607027, "-"] => [34, 36]
16 : ["b", -0.3471551544784889, 1.556174576882887, "u", "g", "aa", "bb", -0.5901178765831209, "f", "f", -0.49388662129815225, "t", "g", 3.086079596919544, -0.19541333903198868, "-"] => [2, 2]
17 : ["a", -0.9329762375000771, 1.1541285304503657, "y", "p", "x", "h", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "g", -0.1728181441137543, -0.18926696992756883, "-"] => [7, 7]
18 : ["a", 1.2077813773130979, -0.15252112045532848, "u", "g", "j", "j", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.011022265899393483, "+"] => [5, 6]
19 : ["b", 1.36093174616017, -0.11935232162464546, "u", "g", "x", "bb", -0.639458691219032, "f", "f", -0.49388662129815225, "t", "g", 1.934525624822972, -0.19541333903198868, "-"] => [2, 2]
20 : ["b", 0.22443884509828915, -0.604822922691915, "u", "g", "w", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.12099821536940857, -0.19541333903198868, "-"] => [11, 13]
21 : ["b", -0.49361042523388593, -0.8983165365876554, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [18, 18]
22 : ["b", -0.9262811394084018, 1.0536170188422354, "y", "p", "c", "v", 0.08271141390657615, "t", "f", -0.49388662129815225, "f", "s", -0.8292039082088003, -0.19541333903198868, "+"] => [3, 3]
23 : ["b", 0.6571095592728051, -0.6128638436205653, "y", "p", "m", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "s", 1.243593241565029, -0.19541333903198868, "-"] => [3, 3]
24 : ["b", 2.0379735406808344, 1.3551515536666263, "u", "g", "ff", "ff", 0.830299514450684, "t", "t", 0.535043839739665, "f", "g", -1.0595147026281146, 1.5046339404436364, "+"] => [15, 15]
25 : ["a", 0.5173493866090833, 0.14901341436906249, "u", "g", "q", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 0.2532568255619773, -0.19541333903198868, "+"] => [6, 6]
26 : ["a", -0.7446766036717094, 0.4505479491934535, "u", "g", "c", "v", -0.6155358720016205, "f", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [31, 32]
27 : ["b", 0.2662832081712597, -0.4540556552797194, "u", "g", "cc", "bb", -0.5153590665287101, "f", "f", -0.49388662129815225, "f", "g", 0.9441892088199204, -0.19541333903198868, "-"] => [6, 6]
28 : ["b", 3.5025262482348043, 2.6115454487682555, "u", "g", "ff", "ff", -0.6648766866375316, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
29 : ["b", "?", 0.04850190276093218, "y", "p", "aa", "v", 1.8769228552124348, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [7, 7]
30 : ["b", -0.5496818717516666, 1.4556630652747566, "u", "g", "k", "v", 0.007952603852165362, "t", "t", -0.08231443688302535, "t", "g", -0.3685823193701715, -0.19445296885942306, "-"] => [4, 5]
31 : ["?", 0.8939486542658185, -0.604822922691915, "y", "p", "?", "?", -0.6648766866375316, "f", "f", -0.49388662129815225, "t", "g", -0.19584922355568574, -0.19522126499747555, "-"] => [5, 5]
32 : ["a", -0.9053589578719166, 1.1038727746463006, "u", "g", "q", "v", -0.452561666083005, "t", "t", -0.08231443688302535, "t", "g", -0.7773839794644545, -0.19541333903198868, "+"] => [12, 13]
33 : ["b", 0.021912127825111385, -0.4540556552797194, "u", "g", "aa", "v", 1.5778876149947918, "t", "f", -0.49388662129815225, "t", "g", 1.9517989344044206, -0.19541333903198868, "-"] => [2, 2]
34 : ["b", -1.14219805286493, -0.9154034935610376, "u", "g", "aa", "v", -0.6529152770288259, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.051357813147148684, "-"] => [14, 14]
35 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [8, 10]
36 : ["b", -0.6961371425070637, -0.15252112045532848, "u", "g", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "+"] => [1, 1]
37 : ["a", -0.24254424679606243, -0.7475492691754599, "u", "g", "c", "v", 0.08271141390657615, "t", "t", 0.535043839739665, "t", "g", 0.6678162555167432, 0.07925253032177292, "+"] => [14, 14]
38 : ["b", "?", -0.9485722923917206, "y", "p", "d", "v", 0.6060230842874516, "f", "f", -0.49388662129815225, "t", "g", 1.5890594331940004, -0.19541333903198868, "-"] => [1, 1]
39 : ["b", -0.6894420444153885, 1.380279431568659, "y", "p", "w", "v", -0.41518226105579964, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.13779112867805268, "+"] => [2, 2]
40 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [9, 9]
41 : ["b", 2.3375791802833037, -0.40379989947565426, "u", "g", "w", "v", -0.14156501625665618, "t", "t", 0.535043839739665, "t", "g", -0.714048510999143, -0.1842730450302277, "+"] => [5, 5]
42 : ["b", -0.29861569331384313, -0.5545671668878498, "u", "g", "k", "h", 0.5806050888689519, "t", "t", -0.08231443688302535, "t", "g", -0.017358357880717094, -0.19541333903198868, "+"] => [7, 7]
43 : ["b", 0.3851211992984963, -0.8721835435695416, "y", "p", "w", "v", -0.5781564669744151, "f", "f", -0.49388662129815225, "t", "g", 0.7196361842610889, -0.19502919096296242, "-"] => [1, 1]
44 : ["b", -1.1212758713284448, -0.46209657620836986, "u", "g", "c", "n", -0.37780285602859426, "f", "t", -0.08231443688302535, "t", "g", -0.13827152495085715, -0.08266588077278723, "-"] => [7, 7]
45 : ["b", 0.3081275712442303, -0.32037534484090613, "u", "g", "x", "h", 0.45650546417863, "t", "f", -0.49388662129815225, "t", "g", 2.8557688025002297, -0.19541333903198868, "-"] => [2, 2]
46 : ["a", 0.19682156547012872, -0.637991721522598, "y", "p", "ff", "ff", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", 0.7829716527264003, -0.19541333903198868, "-"] => [4, 4]
47 : ["b", -0.06847169641250493, -0.637991721522598, "u", "g", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "t", "s", -1.0595147026281146, -0.19541333903198868, "-"] => [9, 10]
48 : ["b", 0.217743747006614, -0.40379989947565426, "u", "g", "i", "bb", 0.08271141390657615, "f", "f", -0.49388662129815225, "t", "g", 0.2762879050039087, -0.15699853212936468, "-"] => [4, 4]
49 : ["b", -0.27769351177735785, 0.056542823689582605, "y", "p", "c", "bb", -0.21632382631106697, "t", "t", 1.1524021163623552, "t", "g", -0.23039584271858288, -0.19406882079039683, "+"] => [1, 1]
50 : ["b", 1.3056971869038492, 0.2163561271465098, "u", "g", "w", "v", 0.9798171345595055, "f", "f", -0.49388662129815225, "f", "g", 1.6178482824964149, -0.16660223385502068, "-"] => [1, 1]
51 : ["b", -0.7446766036717094, -0.8058459459081756, "u", "g", "i", "v", -0.19090583089256732, "f", "t", -0.2881005290905888, "t", "g", 1.243593241565029, -0.1936846727213706, "-"] => [4, 4]
52 : ["b", 0.2805102916160699, -0.4540556552797194, "u", "g", "w", "v", -0.6648766866375316, "t", "f", -0.49388662129815225, "t", "g", 0.3165922940272887, -0.15699853212936468, "+"] => [3, 3]
53 : ["b", -0.9329762375000771, -0.5877359657185328, "u", "g", "c", "v", 0.007952603852165362, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.16660223385502068, "+"] => [5, 5]
54 : ["a", -0.9120540559635918, -0.3535441436715891, "u", "g", "q", "v", -0.6155358720016205, "t", "t", 0.12347165532453808, "f", "g", -0.48373771657982867, -0.19426089482490996, "+"] => [1, 1]
55 : ["a", -0.45929804751405034, 0.7852512828485273, "u", "g", "aa", "v", -0.24174182172956662, "t", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.16660223385502068, "+"] => [1, 1]
56 : ["b", 0.09221065778770225, 0.14901341436906249, "u", "g", "q", "h", 0.9798171345595055, "t", "t", 1.975546485192609, "t", "g", 1.289655400448892, -0.003339304518868684, "+"] => [1, 1]
================================================================================
=                                   round 9                                    =
================================================================================
0 : ["b", -0.7028322405987388, 1.2797679199605287, "u", "g", "x", "h", -0.5273204761374158, "t", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19541333903198868, "+"] => [25, 30]
1 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [13, 17]
2 : ["b", 0.16836739858050842, -0.9063574575163059, "u", "g", "i", "bb", 0.5312642742330408, "f", "f", -0.49388662129815225, "t", "s", 1.3587486387746863, -0.19541333903198868, "-"] => [18, 24]
3 : ["b", -0.7446766036717094, -0.637991721522598, "y", "p", "w", "v", 0.25764702943389733, "t", "t", 0.7408299319472283, "f", "g", -0.5988931137894858, -0.19541333903198868, "+"] => [21, 23]
4 : ["a", -0.36807733601497417, -0.7053344343000453, "u", "g", "ff", "ff", -0.6648766866375316, "f", "t", -0.2881005290905888, "f", "g", -0.5297998754636916, -0.13779112867805268, "-"] => [36, 38]
5 : ["b", -0.361382237923299, -0.637991721522598, "u", "g", "cc", "h", -0.11614702083815655, "t", "t", 1.975546485192609, "t", "g", 2.297265126033392, -0.05846455242413412, "+"] => [5, 6]
6 : ["b", 0.8521042911928479, -0.7636311110327608, "u", "g", "x", "v", 0.08271141390657615, "t", "f", -0.49388662129815225, "f", "g", 1.8769479262181434, -0.08016891832411668, "+"] => [12, 15]
7 : ["b", 0.9424881154304642, -0.026881730945165567, "u", "g", "q", "v", 0.7047047135592739, "t", "f", -0.49388662129815225, "f", "s", -1.0595147026281146, -0.19541333903198868, "+"] => [12, 13]
