================================================================================
=                                   round 1                                    =
================================================================================
46 : [-0.4441501121535107, -0.6747519593427938, 0.37537218143647927, -0.3345850621207091, -1.0981272138446931, 1.5818890247288484, 1.4843167401327415, -0.9604493505675795, 1.1946295198249615, 0.9614513541173367, -1.5319902494422009, -1.5577772247848296, 1.6892691926035304, 0.9798611488177491, -0.741326447350196, -1.3771675999804958, -0.6838499482075493, -0.9366563264002723, "1"] => [1, 1]
47 : [-0.4981329185833136, 0.05500489706775019, -1.7134015394524693, -1.4942391182438604, -0.8301731161715632, -1.4602537261543485, -0.4793615262990621, -0.984734167949457, 0.822092366547223, -0.7927529388448675, 1.3659612173878326, -1.6078270561749377, 0.34417685846351315, 1.3924413338102328, 0.274511329456379, -1.413169195702913, -0.18665036152071035, 1.138284272187179, "1"] => [1, 1]
48 : [0.33085775119936583, 1.0086961916924284, 1.0173964788243153, -0.24032367829606766, 1.4429999146600716, 1.3774245124323632, 0.7948524005607506, 0.20812183604656231, 0.550125946015089, 1.1597944082147114, 0.5007305948824431, -0.19311468265478307, 1.1083164537953911, 1.3085778053283295, -0.9050581807335126, -0.299521969925135, -0.4197929008243342, 1.6367020054689803, "1"] => [2, 2]
49 : [1.0181235811884761, -1.4294337171953875, -1.1139297546508131, 0.09164471457119638, -0.04628991632813278, -1.607123584346217, -0.06149370479404222, 1.1151821865689755, -1.3467417223042044, 0.7707484160529223, 0.20438944245997062, 0.26727233324877187, 0.5841619401776772, 0.1380990171991454, 0.17988003304596117, 0.9282989314891267, 0.5653690908112234, 0.456319610161746, "1"] => [2, 2]
50 : [-0.9743698249804065, 1.5174931420697906, -0.6266898925923774, -0.49851484013342917, -0.39166122467415637, 0.5399133562190688, -0.5416100420154989, -0.5767096699461645, 0.08465953483801997, -0.6436205226585372, 1.7000412099311246, 0.33498805733529274, 0.873580650504671, 0.05356644742635474, 0.8082420592890756, -0.9607629243489835, 1.4429724432716873, -0.9737836608976027, "1"] => [1, 1]
51 : [-0.324556000665346, 0.04535059320085026, -1.5159670055234553, 0.46962234447306056, 1.1937825100776944, -0.2022171901787898, -1.0661668270518398, -0.043367963230205524, -0.48989293110101345, 0.17798713312332448, 0.8435477060356384, -0.649389665907791, 0.520353919999593, 0.07723626258169675, -1.5796614271580613, -0.4272110965123443, -0.7611440138813292, -1.2723931281277316, "1"] => [3, 3]
52 : [-1.667083760601255, -0.038247730498276435, 0.5044560360393516, -0.9646346177102433, 0.32409012311345414, 0.034176820161166355, -0.35371739646502937, -0.5539115756894217, -0.47489974488846715, -0.9325700522028944, -1.517166893942285, 0.7708468680233515, 1.0507582112705998, 1.6398483887029387, -0.21504139204153103, -1.5780423857337968, -1.3408810870673535, 0.47864776055176395, "1"] => [2, 2]
================================================================================
=                                   round 6                                    =
================================================================================
0 : [-1.1534218077471925, -0.5092188557539293, 1.6885135025325608, -0.7372110243407731, 0.2202852316630776, -0.3365223243423299, -0.4121909062902804, -0.07228663265096318, -1.5228111261481432, -0.9121724734835139, -0.7245968989169445, -0.37437262441176083, -0.8482368084656821, -0.03995214780875683, -1.5445697406676473, 1.254031937478768, -0.2940601534650964, -0.044618242160752775, "1"] => [54, 56]
1 : [0.24899789547313886, 1.3429870066336829, -1.001980779282316, -1.0211228885255035, 0.9889762837181238, 0.420660464980132, -1.3802846935789672, 0.8168735717482047, 1.1734047346714822, 0.010370787364613696, -0.9369033221731773, 1.6139018638227476, -1.147230003951709, 1.6271853305870967, 0.43879215613717437, -1.5157026093240051, 0.8384267227434449, 1.0012649080304206, "1"] => [13, 15]
2 : [-0.025713300041108084, -0.43232138321834795, -1.4780139975454343, 1.6571131095011167, 1.1513753476343995, 0.8545665912495483, 0.1963173479223699, -0.7602770746705163, -0.13666742800099954, -0.10579229989650904, 0.6618940141783756, -1.0529219314477332, 0.861627193861258, -1.007824005511637, -1.313351795072995, -0.8779406418574572, 1.2687555434902293, 1.046550511157776, "1"] => [34, 34]
3 : [0.9278504743826442, 0.05761499151061079, -0.6985447585944617, -1.5735525933544068, 1.5894010174253868, 0.6196191710918273, -0.9973003815774322, 0.014703823146790494, -1.2949494664962253, -1.5954923720344298, 0.6414850753217535, 0.4402735007070232, -1.473121060006744, -1.050586241600188, 1.0041185003411175, -1.3562760139438272, -1.2418982944456647, 1.4098006446013567, "1"] => [8, 9]
4 : [1.004530084509266, 0.641508597706249, -0.7301964050461944, 0.040420283215487886, 0.5583143037825112, 0.35630461170376576, 1.3536460696487946, 0.100329359598977, 0.25768501352349577, -1.1932226333300253, -1.3359500887815732, 1.6537974452342887, 1.2710004358144649, 0.22340006239978732, -0.6902085834640217, 0.3650417970985875, -1.2078042311071446, 1.0963163438845132, "1"] => [11, 13]
5 : [1.4225989507552173, 0.1252375152222863, 0.22733642198169074, -0.4259818287201724, -1.0079163246030138, 0.14260961874152936, 1.5260439886008637, -0.8789215008005002, 0.5410487857432216, -0.3497555796394358, -0.28982529783233174, 1.4209345473747899, -0.8329608225786409, -0.5895242910073744, -0.10592358937176413, 1.3725161480540526, -0.40220348300538844, -0.7241365428504545, "1"] => [20, 21]
6 : [1.1156330624536144, 1.4870644043685297, 0.47169811977935405, 0.9478081198546323, -1.4895268392313379, 1.5658128022879623, -0.14416795858897521, 1.254822820226881, -1.6589196827741386, -1.5765932085983443, 1.1369234540568482, -0.12065654617383359, 0.0991154386941517, 1.5580667538582995, -1.0195586438647541, -1.6240551778193726, 0.4879186805788345, -1.570443086606585, "1"] => [2, 2]
7 : [0.6631755859019184, -0.05892177441061107, 0.4530754585359325, -0.35039338388009045, 1.1129387222346652, -1.3875936775130364, -1.6588567151779694, 0.5945099860057548, 1.6869264030961517, -0.030221052409511437, -0.63958704244153, -1.062651364207088, -0.5940263350845337, 1.4761917002811633, 1.2834743621363398, 0.6072698589523193, -0.6421761528773114, -1.4352451512144635, "1"] => [11, 12]
8 : [0.6568301105641138, -0.5932726173623533, 1.6504624239473942, -1.1876463578093417, 1.3937159070464868, 1.082067376197064, -1.4736270647901295, -0.28249764853367554, 0.7759457541102784, 0.6358361860801423, 1.6187251000391671, 0.5676941081341398, 1.204187155095505, 0.4850547064002692, 0.2840258775030235, -0.27706108113611694, -1.401665780309321, 0.04974167512647082, "1"] => [10, 11]
9 : [0.5764138064759374, -0.48112663358988683, 0.8601987037136132, -0.6540529498719174, -1.6214408436099177, 0.9823075555971835, -1.087414389131219, 0.4847503103455059, 1.291225085017995, 0.9551320119631338, 0.37599966877986896, -0.4505334406139702, -0.46475178589188565, -1.4073568535389975, -1.7128358559211907, -0.7724074495363787, -1.0186363524594064, -0.22141297953860245, "1"] => [11, 12]
10 : [0.5437466362615689, -0.03710862795537294, -1.267231009174921, -0.3050924541931858, -1.4272288777260698, -0.4972246887999707, -0.06869824247530132, -1.6281830143747251, -0.34598856059459465, -0.759829769629505, -0.40074889668052927, 1.3352887152674284, 0.9298064914557134, -0.14004073974936898, -0.5726898852142094, 0.2526100513211369, 0.3812727787834955, 0.8224013316429931, "1"] => [27, 30]
11 : [-1.1189998785777977, -1.3126437674612204, 0.3211922233411923, 0.40706197845794273, 1.0309320004045113, -0.0984264757156021, -0.42042904569324824, 1.4634668022454982, 0.8406059869967839, 1.0517550703527387, -1.672172340002919, 0.970737671395612, 1.6173329719112444, -1.366957466389272, -1.1035879379164824, -0.8464301820365431, -0.5226019949824401, 0.16649337525597596, "1"] => [6, 6]
12 : [0.3347651394216591, -1.629761535611267, 0.2641118699213922, 0.5614047800968978, -1.553759826907906, -1.036036383288791, -1.4091275073444292, 0.49238094950478745, -1.5278284418392247, -1.022994202294252, -1.6000723486488455, -0.3536048002533411, 0.22747404500186053, 0.6812087587677039, 1.0753579182639297, -1.3441923770144393, 0.838986985749817, 0.5718438809990916, "1"] => [5, 5]
13 : [0.5202474046593026, 1.63967337983442, -1.4168062951118099, -1.161589249661923, -1.5917107373947348, -0.5381795521845596, -1.3140858624441958, 0.9437847850570085, -1.0588197090264253, -1.2175788298788777, -0.8551771123240067, 0.7481719092081632, -0.8211496115576117, -0.8848314410196264, 1.4731622822511994, 0.39184898084326736, -0.7215043261078102, 1.6164274903099585, "1"] => [1, 1]
14 : [1.108673131800475, -0.07844424770965473, -1.6804711449000935, 1.684514317471942, -0.6750376410853796, -0.06502404447797877, -1.6060656266457976, 1.4484940674299567, -0.05043784355663203, -0.8298395562241961, 0.48936371925328737, -1.6667000118662623, -0.2778618340652233, 0.3667210756938542, 0.21317299407958862, -1.3256741090232993, -1.5220484842486985, 0.02772928818997531, "1"] => [5, 5]
15 : [0.19082158226925147, -0.5244808207680637, -0.5131648466303533, 0.4085831993278495, 1.259828009220192, -1.3702088470972282, 0.9939380054495963, 1.2244880857394007, 1.1342782754938703, -1.4624721440227704, 0.8925702169299233, 0.01642314659811638, 0.3570932042258516, -0.7000728756156357, 1.6253545780319671, -1.6592262031254275, 0.19945016258227694, 0.09113859841826215, "1"] => [13, 13]
16 : [0.5811772571724907, 1.5933760212794958, -0.42984317628106805, 1.3398809139074208, -0.32656220691712184, -1.1563462818920027, 0.6775475324749202, -0.8039550795872932, -0.5097717609922386, -0.06237810854222029, 0.4553625160048232, -1.1030551121980063, -0.49223862154201814, 1.5014482114356025, 1.6596607457631338, 0.16525874293922657, 0.6901011964728895, 0.13099182353621008, "1"] => [14, 14]
17 : [0.16376278854823556, 1.5247042776932245, 1.450256566268052, -1.546359934091027, 1.636750285015537, -0.5436582735502068, 1.3523773335836857, 0.5003336118379655, -0.6295449358043235, 0.14042715953723983, -0.48281190880311153, -0.20833952083396837, -0.09768260612327993, 0.7290313732986958, -1.5093775724401028, -0.6060360884447493, -0.19259669851788738, 1.7287585804353178, "1"] => [9, 9]
18 : [1.2373163178604014, -0.36313093906048266, 0.9563769001934342, 1.2338216232109174, -0.9549218284382511, 1.3955475368373649, 0.5865500408665327, -0.43739663204530355, 0.19292540533102137, 1.2008329612380781, -1.2786025034789525, -0.222961504330262, -0.16847748496502363, 0.04928827595657581, 0.38253565428610087, -0.6508956700649722, -1.182392797914962, -0.45040674940222913, "1"] => [16, 16]
19 : [-0.7113907822143634, 0.3151289926304813, -1.2602143721835588, -1.2952193190976602, -0.715230697886731, -1.0673444803954477, -0.05465178260931848, 1.2998289586037743, -1.4273012379700531, 0.3935951096192712, 0.8003302006031974, 1.659333682711935, -0.11804116257620322, 0.8159105494092299, 0.4999902413807479, -0.5193787342314518, 1.0273102326415922, 0.33915984794452925, "1"] => [8, 8]
20 : [0.538520816169665, -0.29823176165225485, 1.0560226332263247, -1.1648492425122232, 1.253002047373573, 1.5498624967078405, 0.16091107800199217, -0.2559089554450497, -0.2872105983430621, 1.5417000881745726, -0.6038755169004592, 0.5760803287060086, -0.4350898582349262, -1.383125996081676, -0.992150454527597, -0.9597364157605859, -1.705337430978446, -0.2767825902020101, "1"] => [5, 6]
21 : [0.7380089926019615, -0.47898182938377193, -0.48395792952373096, 1.3857070109971272, 0.9360983134858416, 0.24877684507153308, 1.513264209284796, -0.25126909153426746, -0.9111908047393337, 1.333092448272012, 1.1775203372268777, 0.6465535109751555, 0.4659898214786872, 0.1997627872131724, 0.8822990735358553, -1.4336900895880915, 1.5020566465241667, 0.5865309894571749, "1"] => [8, 9]
22 : [1.1164706626316738, -0.698865611909714, 0.6528119006125427, 1.708764209087108, -1.002461039498394, -1.6462914332999399, -1.3419616190124197, -1.6964882577509393, -0.6593158802260313, 0.8490707265102431, 0.13564232593859205, 0.36625636173977066, 0.08657095352485483, -0.3972654742275038, 0.493038535465069, 0.2076543853051293, 1.4329266233076619, 0.1640667256185532, "1"] => [4, 4]
23 : [0.41899245206213126, 0.512111675010384, 0.7708459092363672, -0.9947361404279266, -1.192903508272151, 0.46834959250011526, 1.1736070981566753, 1.6686370997437776, 0.911729130736715, 0.6663984307135827, -0.40367735759369544, -0.2648389390333077, -0.21345680744751855, 0.30410322167719017, 0.8551559042268561, -0.1024425966099964, 0.6098971293901583, -1.1657002161593781, "1"] => [16, 17]
24 : [0.980765660749823, -1.370753611325448, -1.0464523386316007, -0.2708784840242135, 0.8380609577603905, -0.03145292677069777, -1.7111317381929778, -0.3736542704862236, -1.6964262918576911, -0.09914098581557809, 0.3385873967507179, 0.9052412268779403, -0.47497432525769007, 1.4288885850452613, 1.6545080810030741, 1.197578955520692, 0.6901568097466027, -0.08316031847287236, "1"] => [8, 8]
25 : [1.3620285771772545, -0.5014646996542007, -1.5010186535935546, -0.8494474875358531, -0.9030884800465807, -1.221003135080919, -0.8464930512556527, 1.273531653110307, -1.467899154929995, 0.39022073881426145, 0.28283552169425574, -0.22751642343521788, 0.17836531930089652, -1.1667291907625978, 0.5462028836859807, 1.2192427729949347, 1.6016017041463304, 0.20854160072437347, "1"] => [1, 1]
26 : [-1.2846631714344605, 1.5728577301985551, 0.6536641171547611, 0.40218545548490997, -0.19711688608226133, -0.8325437482247481, 1.1486037529883217, -0.38313978952414274, 1.6083151810887466, 1.7283187342762962, 1.5587511309643838, 0.6963750233106434, 0.8413923898596524, -0.08619021089876776, -0.00046317684620657073, -0.7672026260310459, 0.12470674814110826, -0.5774383141593968, "1"] => [4, 5]
27 : [1.0900574978154067, -0.6819213836971694, 0.7269095538282604, -1.3988471629112709, -1.1061788575738054, -1.3158325584564752, 0.6698739761181829, 1.6293983315293665, 1.0838495968458497, -1.431903875133614, -0.10051940748832004, 0.3776619130664321, -1.518403158629831, -1.7193536625848398, 0.3467011088463062, -0.29712751945612215, 1.154854794856809, 0.25727994683142014, "1"] => [2, 2]
28 : [-1.270617068547918, 1.597291387100246, 0.05104407691447705, 1.1052592648970883, -0.7317782212182368, 0.10046009280155155, 1.0263499597502759, 1.1902219903782447, -1.6025239522337682, -0.1242855720037501, 0.9556369023342818, 0.9522047005015654, -1.3009124089749975, 0.8315938055862087, 1.3290794531586272, -1.028429538509676, -1.6188424308584601, 0.6529565817000135, "1"] => [2, 2]
29 : [0.1115374478288676, -0.8131247182804856, -1.1871986309737943, 0.4777624592058581, 1.3705500566874411, -0.12380862361248816, -0.9713290691614199, 1.000262174671571, 1.0288764650960733, 0.03506415468014914, 0.07520272135536767, 1.3080934044408965, -0.7706304378907337, -0.25681435106821615, -0.8254005728075205, 1.3167080871021182, -0.42589496893576656, -1.593287602945118, "1"] => [6, 6]
30 : [0.19424190208011494, 0.1897734282592702, 1.4771040837307998, 0.8055270960351889, 0.5219984865910734, -0.8590020145345325, 1.5025320755409122, -1.193307079613905, -0.731531668214118, 0.4478547980350746, 1.164266032800464, 0.2609202046731005, 0.7011835780535719, -1.3973547681033396, 0.07050532792596716, 1.2526227742753464, 0.9804081092414543, 1.2297845197218578, "1"] => [3, 3]
31 : [-0.9622586227982302, 1.2519816437660158, 1.3780774766715487, -1.6094441946124318, 0.5143229681357995, -1.278049057418112, 0.5372479087152494, 1.6088736973472217, 1.2342593327058662, 1.53656148644756, -1.5895972208373674, 0.41747836506335595, -0.44045516579074556, 1.0409227833392962, 0.9518315196351024, 1.090662187128201, 0.9303805484500646, -1.5348112194975423, "1"] => [1, 1]
32 : [1.4942719737196508, 0.11903163577412951, -1.4795096411684443, 0.027422108106240364, 1.0295078916684297, 1.22910064074217, 0.11882114765907086, -0.0022647577268006037, 1.2662640613897973, 0.05080028625731674, 0.0025659943032885816, -0.31009432111485224, 0.1701842337278074, -1.3221558862622094, 1.3891697515291224, -0.782443999006928, 0.49943064622062233, -1.5958856431065924, "1"] => [3, 4]
33 : [0.3171251331647213, -1.5472573457194378, -1.4979838504050191, -1.004666184668955, 0.3310707363628492, 1.3413151222259414, -0.7216527152225388, -0.7491554586384923, 0.16675686802871673, 0.41696356610695967, 0.49985717779828476, 0.8985898680172302, 0.7474792022387243, -1.06367682369582, 1.2101741564061679, -0.6723726957468643, -0.7716702885014501, -0.33232021303656356, "1"] => [4, 4]
34 : [0.7027188452504048, -0.15161086671964263, -1.5597345912499148, -0.9922027835403369, -0.9095237509029934, -1.0443316129528877, -0.7454635310566236, 1.363393228556622, -0.3219216453748739, -0.04309966266104658, -1.3251268306912671, -0.2058762128108588, -1.0829764313017725, 1.72989616376159, -1.6339258685278741, 1.4831375283987163, -0.2244894578626486, 1.359933539471504, "1"] => [1, 1]
35 : [-0.7953824179563563, 1.0821111746176069, 0.2997036333314991, -1.6365733796534263, 0.6272640519013493, 0.12169590407583408, 0.8645748418980705, 0.635798560394285, -1.3873559336819337, 1.1643232106915526, 1.1034745852129129, -1.4360239835468456, 1.4135417472127116, 1.2279952435426393, 0.5837867173120431, -1.071568079533219, -0.40906084368844176, -0.7408988101796757, "1"] => [3, 3]
36 : [-1.6286230949002443, 0.6078733431229663, -1.643555198922001, -1.3366650391056398, 1.1553097246235104, -0.8022164452985368, 1.5098059120484735, 0.2671882767367388, 0.7904158138512286, 1.1986976687874245, -0.2771644554669033, -0.7397718799524398, 0.9766596598672426, -0.15208430057572372, -0.16990261267098108, 1.4167620514898847, 1.1320090775027436, -1.294265667853897, "1"] => [1, 1]
37 : [-0.1740366134486289, -1.0695256613680526, 1.2426596027521561, 1.3643558550041615, 0.4719271979191397, -0.3003160692337987, 1.402476186802365, -1.0165235169823303, 1.5140867802908953, 0.7110908710769018, -0.8321850054027039, -0.6299106098220841, -1.715942386725279, -0.17348822582887685, -1.5576865036690224, -0.20208808642639817, -0.6520627955592267, 0.9691603626884733, "1"] => [1, 1]
38 : [-1.1009363786271538, -0.01984020173903057, 0.7321968469559399, 1.7216801201578196, 1.1903081273864626, -0.3152047308376605, 0.5511648888520345, 0.14571070600851357, 1.1406058265677657, -1.501981771523269, 0.4151329381386812, -1.2759623774649123, 1.4501327731363882, 1.3012079002951025, -0.7047680631575828, 0.5188147414018264, -1.29892113192144, -1.0090885416221638, "1"] => [5, 5]
39 : [-0.6989390198277265, -0.2514618634494815, 0.6048184077001649, -0.20413628232972586, -1.6956680797209096, 0.38621297876076166, -1.0112020233047774, -1.2412934134932396, 0.05352374727235805, 1.5996379087792285, 0.7883067407501888, 0.844393307999633, 0.24106463266834333, 1.2560275094023021, 1.6542323104303958, -0.6970302306776566, -0.24822215752287285, -0.40731261680956654, "1"] => [2, 2]
40 : [-0.4502779901684046, 1.6876594276748718, -1.1402103033197304, 1.6659368820971818, -1.4931445175535196, -0.7591862364277923, 0.3941791797328256, -0.6190152691446097, 0.14952947315013557, -0.7490828418544714, -0.8237102656916739, 0.8206881696138413, 0.9532745646272875, -1.0490292967144805, 0.36793110433102194, 0.8663442144470122, -1.4046907926275007, 0.5768630776894362, "1"] => [3, 3]
41 : [1.049857482970799, 0.7743647155099562, -0.5649678137416111, -0.495904389349873, 0.9534290714052267, -1.115446565723785, -0.012608259023979902, 1.5726464403623013, 0.3774955569846006, 0.609812366774602, -0.959734442022883, 0.721522045926603, -0.2726291618136182, 1.6885481435474434, 1.3791368664708967, 1.5492649473991373, 0.8953617686312266, 1.5175702181584445, "1"] => [1, 1]
42 : [0.8328757646165216, 0.41906624015048205, 1.5961159865922667, -1.558408145638911, 1.5484457509044256, 1.5698222491754128, 0.05260758835984898, -1.3078892749761173, 0.24752311952493591, -0.008420895695890737, 0.9367506301354517, 0.3511646628511241, 1.546884526101508, -1.4841709617856085, -0.47404226583505105, -1.4259275148178339, -0.7366227653487112, 1.3254268207672428, "0"] => [1, 1]
43 : [1.318383798590117, 0.6164946672962928, -0.609029677386129, -0.517835420055473, -1.049447242305702, -0.25793660807285723, -0.4521871357980684, 0.8527294839360813, -0.4328647516508236, 0.5560090366750818, -0.1808280773868607, -0.26289387746364556, 0.3945359988796827, -0.8317520152637553, 1.16193572196316, -0.1659191463247198, -1.0918937517822176, 0.782697586610731, "0"] => [4, 5]
44 : [0.7601210958415253, 0.3100629697811369, 0.8202640289179749, -0.05241597179552267, -0.8359043077094209, 0.3367602498057624, -0.888974608366058, -0.19020868119109574, 0.0414029336859774, -1.1249832766194003, -1.0151660925511699, 1.3788556701976364, 0.31412682794673474, 0.99820082427443, -0.18991338259868634, 1.3959604014817453, 1.0000314034898667, 1.1094286565877984, "1"] => [1, 1]
45 : [-1.3903492349569164, 1.4331904510881877, 1.174500487886619, -0.7692019580155828, -1.5558015572036255, -1.3052962423243948, -1.4507230690005055, 0.29474019095681225, -0.3887575359893363, -0.06839737693748019, 1.3680087055372359, -0.11648817588830321, -0.1841896196687108, -1.246088495696467, -0.6215715077314167, -0.6556610359811064, -0.9379886747584548, -0.1583080712686717, "1"] => [1, 1]
46 : [-0.9200164678908803, 1.3691211502641945, -0.6925711181767037, -1.2962181046357708, 0.29455831158749946, 1.1416097273210817, 1.4948904694398932, 1.437862603219077, -0.024323276903739678, -1.044935099982323, -0.1333861012159088, -0.09898509001786877, -0.9175898357477339, -1.2668682154055617, -0.6495267528335368, -0.35364282987832363, -0.3638530792321294, -0.46032203842534863, "1"] => [1, 1]
47 : [-0.4981329185833136, 0.05500489706775019, -1.7134015394524693, -1.4942391182438604, -0.8301731161715632, -1.4602537261543485, -0.4793615262990621, -0.984734167949457, 0.822092366547223, -0.7927529388448675, 1.3659612173878326, -1.6078270561749377, 0.34417685846351315, 1.3924413338102328, 0.274511329456379, -1.413169195702913, -0.18665036152071035, 1.138284272187179, "1"] => [1, 1]
48 : [-0.9743698249804065, 1.5174931420697906, -0.6266898925923774, -0.49851484013342917, -0.39166122467415637, 0.5399133562190688, -0.5416100420154989, -0.5767096699461645, 0.08465953483801997, -0.6436205226585372, 1.7000412099311246, 0.33498805733529274, 0.873580650504671, 0.05356644742635474, 0.8082420592890756, -0.9607629243489835, 1.4429724432716873, -0.9737836608976027, "1"] => [3, 3]
49 : [-1.667083760601255, -0.038247730498276435, 0.5044560360393516, -0.9646346177102433, 0.32409012311345414, 0.034176820161166355, -0.35371739646502937, -0.5539115756894217, -0.47489974488846715, -0.9325700522028944, -1.517166893942285, 0.7708468680233515, 1.0507582112705998, 1.6398483887029387, -0.21504139204153103, -1.5780423857337968, -1.3408810870673535, 0.47864776055176395, "1"] => [3, 3]
================================================================================
=                                   round 7                                    =
================================================================================
0 : [-1.1534218077471925, -0.5092188557539293, 1.6885135025325608, -0.7372110243407731, 0.2202852316630776, -0.3365223243423299, -0.4121909062902804, -0.07228663265096318, -1.5228111261481432, -0.9121724734835139, -0.7245968989169445, -0.37437262441176083, -0.8482368084656821, -0.03995214780875683, -1.5445697406676473, 1.254031937478768, -0.2940601534650964, -0.044618242160752775, "1"] => [52, 53]
1 : [0.24899789547313886, 1.3429870066336829, -1.001980779282316, -1.0211228885255035, 0.9889762837181238, 0.420660464980132, -1.3802846935789672, 0.8168735717482047, 1.1734047346714822, 0.010370787364613696, -0.9369033221731773, 1.6139018638227476, -1.147230003951709, 1.6271853305870967, 0.43879215613717437, -1.5157026093240051, 0.8384267227434449, 1.0012649080304206, "1"] => [9, 10]
2 : [-0.025713300041108084, -0.43232138321834795, -1.4780139975454343, 1.6571131095011167, 1.1513753476343995, 0.8545665912495483, 0.1963173479223699, -0.7602770746705163, -0.13666742800099954, -0.10579229989650904, 0.6618940141783756, -1.0529219314477332, 0.861627193861258, -1.007824005511637, -1.313351795072995, -0.8779406418574572, 1.2687555434902293, 1.046550511157776, "1"] => [36, 36]
3 : [0.9278504743826442, 0.05761499151061079, -0.6985447585944617, -1.5735525933544068, 1.5894010174253868, 0.6196191710918273, -0.9973003815774322, 0.014703823146790494, -1.2949494664962253, -1.5954923720344298, 0.6414850753217535, 0.4402735007070232, -1.473121060006744, -1.050586241600188, 1.0041185003411175, -1.3562760139438272, -1.2418982944456647, 1.4098006446013567, "1"] => [8, 9]
4 : [1.004530084509266, 0.641508597706249, -0.7301964050461944, 0.040420283215487886, 0.5583143037825112, 0.35630461170376576, 1.3536460696487946, 0.100329359598977, 0.25768501352349577, -1.1932226333300253, -1.3359500887815732, 1.6537974452342887, 1.2710004358144649, 0.22340006239978732, -0.6902085834640217, 0.3650417970985875, -1.2078042311071446, 1.0963163438845132, "1"] => [10, 13]
5 : [0.7240117673046421, 0.9415901103198995, 1.720094359466021, -1.058949868293215, -0.012139171088725507, -1.5671565481264031, -0.12453017596814384, 0.6808516395842211, 0.9914566543477955, -0.15740582508695122, 1.497911151027933, -1.4511499601379834, -0.9586597922546979, -0.26374602577357686, 0.8856984032898918, -0.35215480974344676, 0.809226321270877, 0.5558035813005058, "1"] => [19, 21]
6 : [-0.8649750463617089, 0.8122439866660776, 1.5140630149721825, 1.3593768735497365, -0.915564706811769, 1.670429129439246, 0.11364327218194777, -0.35174913910242755, -1.053847994932894, 1.3779051920468046, 0.8164130839155374, 1.3460663732015112, 1.6569077238398, 1.137584449603151, -0.1984577207579706, -0.16620195375163646, 0.933990757976686, -0.22198103205325237, "1"] => [6, 6]
7 : [0.6568301105641138, -0.5932726173623533, 1.6504624239473942, -1.1876463578093417, 1.3937159070464868, 1.082067376197064, -1.4736270647901295, -0.28249764853367554, 0.7759457541102784, 0.6358361860801423, 1.6187251000391671, 0.5676941081341398, 1.204187155095505, 0.4850547064002692, 0.2840258775030235, -0.27706108113611694, -1.401665780309321, 0.04974167512647082, "1"] => [10, 12]
8 : [0.13335563057767433, -0.3032547119079818, 0.9175749118257523, 0.9543086455403064, -0.15013505706841382, 0.05338519846178683, -1.3319119351822433, 0.5100332304373596, 0.40325792728763205, 1.7032453906724274, -1.1592034700271379, 1.4244366201593626, -1.6508369492801636, -1.6732664524903875, 1.4236743580885296, 1.5236932459842865, -0.9009198939774863, -0.30686707894064186, "1"] => [5, 5]
9 : [0.5764138064759374, -0.48112663358988683, 0.8601987037136132, -0.6540529498719174, -1.6214408436099177, 0.9823075555971835, -1.087414389131219, 0.4847503103455059, 1.291225085017995, 0.9551320119631338, 0.37599966877986896, -0.4505334406139702, -0.46475178589188565, -1.4073568535389975, -1.7128358559211907, -0.7724074495363787, -1.0186363524594064, -0.22141297953860245, "1"] => [15, 16]
10 : [0.5437466362615689, -0.03710862795537294, -1.267231009174921, -0.3050924541931858, -1.4272288777260698, -0.4972246887999707, -0.06869824247530132, -1.6281830143747251, -0.34598856059459465, -0.759829769629505, -0.40074889668052927, 1.3352887152674284, 0.9298064914557134, -0.14004073974936898, -0.5726898852142094, 0.2526100513211369, 0.3812727787834955, 0.8224013316429931, "1"] => [27, 30]
11 : [1.727586825697818, 0.7995884986957099, -1.3455829835304818, -1.1155661551447376, 1.296892206627372, -0.18275955842130015, 0.13032176183801508, -0.9492372856629542, -1.6079883649093472, 1.671976422626545, 0.9881516119485908, 0.3190106383720721, -0.9864679316297138, 0.8862637338276398, 0.6297368670690662, -1.6792414522674004, -0.9652181390812357, -0.5234317330413409, "1"] => [2, 2]
12 : [-1.1189998785777977, -1.3126437674612204, 0.3211922233411923, 0.40706197845794273, 1.0309320004045113, -0.0984264757156021, -0.42042904569324824, 1.4634668022454982, 0.8406059869967839, 1.0517550703527387, -1.672172340002919, 0.970737671395612, 1.6173329719112444, -1.366957466389272, -1.1035879379164824, -0.8464301820365431, -0.5226019949824401, 0.16649337525597596, "1"] => [6, 6]
13 : [0.3347651394216591, -1.629761535611267, 0.2641118699213922, 0.5614047800968978, -1.553759826907906, -1.036036383288791, -1.4091275073444292, 0.49238094950478745, -1.5278284418392247, -1.022994202294252, -1.6000723486488455, -0.3536048002533411, 0.22747404500186053, 0.6812087587677039, 1.0753579182639297, -1.3441923770144393, 0.838986985749817, 0.5718438809990916, "1"] => [8, 8]
14 : [0.6132320298434804, 0.4688883865772038, -1.3499785615333801, 0.3988053372327709, -0.9276925504896253, -1.239314267317166, -1.4868589371167282, 1.0532102099977272, -1.049436182817411, 0.10672422282511118, -1.0624244597436703, -0.2442138557072138, 1.070512464417533, -0.9306923745036634, 0.0603721616053693, 0.4182542884422064, 1.7170199585653887, -0.6842682706308376, "1"] => [4, 5]
