================================================================================
=                                   round 1                                    =
================================================================================
115 : ["M", 0.7995425613971622, 1.180299531564133, 0.370225774769712, 0.5226228798027597, 0.4263947727618316, 0.14512982113877082, 0.7987091813511467, "10"] => [16, 17]
116 : ["F", 0.6329849014529708, 0.6260204197727784, 0.7288882551438097, 0.5134453929636642, 0.6314084818922957, 0.4006016436746507, 0.5867625859451464, "9"] => [42, 43]
117 : ["I", 0.5080666564948272, 0.6260204197727784, 0.7288882551438097, 0.31867872782285817, 0.04565502723382654, 0.5374615486045862, 0.5472471190050446, "10"] => [7, 8]
118 : ["F", -0.15816398328193734, 0.1725193283071254, 0.01156329439561501, 0.04335412264999096, -0.38014267634482973, -0.16508596336908332, 0.33170820842267107, "19"] => [2, 2]
119 : ["M", 0.9244608063553057, 0.7267984400984793, 1.207104895642606, 1.301689540365984, 1.005389533712703, 1.1168351461413137, 1.3016333060433511, "15"] => [3, 4]
120 : ["F", 0.591345486466923, 0.5756314096099286, 0.2506716146450128, 0.30848152022386305, 0.23489845104656262, 0.14056782430777295, -0.0957772975657025, "10"] => [23, 23]
121 : ["F", 1.2159367112576407, 1.3818555722155346, 0.48977993489441124, 1.4536279335910107, 1.0774822665937454, 0.6925694408585134, 1.8404805824992847, "15"] => [3, 4]
122 : ["I", -0.033245738323793815, -0.02903671234427566, 0.01156329439561501, -0.3104889810351383, -0.3283260245865807, -0.31563185879201267, -0.24306221979699108, "15"] => [4, 5]
123 : ["M", 0.008393676662254032, 0.1725193283071254, -0.46665334610318193, -0.25848322228026344, -0.11655362174851865, -0.3110698619610148, -0.1352927645058043, "12"] => [9, 10]
124 : ["F", 0.4664272415087794, 0.4748533892842278, -0.46665334610318193, 0.4991693023250709, 0.53903966788846, 0.8476773331124405, 0.1880156013677558, "10"] => [4, 4]
125 : ["M", 0.9661002213413535, 1.583411612866935, 2.1635381766401993, 1.4118193824351306, 1.2824959757242096, 1.7463907088190178, 1.2010484811049107, "15"] => [1, 1]
126 : ["F", 0.3415089965506359, 0.7267984400984793, 0.8484424152685083, 0.26157436526848565, 0.1312651475300644, 0.31392370388569135, 0.25986190489521366, "18"] => [6, 6]
127 : ["M", 1.5490520311460225, 1.5330226027040859, 0.8484424152685083, 1.825826010954331, 0.9310439029291278, 2.526492166919651, 1.606980096035047, "13"] => [3, 3]
128 : ["M", 1.673970276104166, 0.9787434909127314, 1.0875507355179068, 2.343844156983281, 3.003709973259096, 2.234524369735788, 1.5207645318020977, "12"] => [3, 4]
129 : ["F", 0.9661002213413535, 1.3314665620526842, 0.8484424152685083, 1.5137914584250816, 1.2058974470381019, 0.8248673489574513, 1.6967879754443689, "18"] => [5, 6]
130 : ["M", 1.2575761262436884, 1.180299531564133, 0.8484424152685083, 1.1691258415790478, 0.5570628511087207, 1.2765050352262388, 1.6249416719169114, "16"] => [6, 7]
131 : ["F", 1.5490520311460225, 0.9283544807498809, 0.2506716146450128, 0.994753591636232, 1.4604749100242826, 0.9206692824084058, 0.29578505665894256, "10"] => [3, 3]
132 : ["I", -1.3657070178773238, -1.3895399867412355, -1.3035324669760755, -1.2904406312985655, -1.2249793897945451, -1.3283951552735362, -1.2560950995341458, "4"] => [3, 3]
133 : ["I", -1.1575099429470848, -1.1879839460898345, -1.1839783068513767, -1.15685721175173, -1.119093188375514, -1.1048573105546415, -1.180656480830315, "9"] => [10, 12]
134 : ["I", -1.9070194126959454, -1.9438190985325896, -1.542640787225474, -1.4535959528824869, -1.452522077950335, -1.3785771204145127, -1.4285262280000444, "8"] => [12, 12]
135 : ["F", -0.7411157930866067, -0.8352608749498815, -0.5862075062278808, -0.8917298141778578, -0.9253439687577126, -0.7900795292157895, -0.8537557997803822, "7"] => [13, 13]
136 : ["M", -0.07488515330984166, -0.07942572250712607, 0.01156329439561501, -0.18812248984719723, -0.2877738623409944, 0.031079900363824346, -0.38675482685190654, "16"] => [4, 4]
137 : ["F", -0.07488515330984166, 0.0717413079814246, -0.22754502585378344, -0.13203784805272437, -0.3756368805397646, 0.14056782430777295, 0.08024614607656902, "13"] => [9, 9]
138 : ["F", 1.2159367112576407, 1.3314665620526842, 0.6093340950191105, 1.37205027279905, 0.714765704286001, 1.6186547975510777, 1.9123268860267424, "14"] => [2, 2]
139 : ["M", 0.008393676662254032, 0.021352297818574187, -0.22754502585378344, 0.3288759354218532, 0.12225355591993411, 0.5693955264215712, 0.4035545119501289, "15"] => [5, 6]
140 : ["F", 1.049379051313449, 1.583411612866935, 1.4462132158920045, 1.7044792405262899, 1.7736277184763105, 1.700770740509039, 1.373479609570809, "12"] => [12, 12]
141 : ["F", 1.091018466299497, 1.3818555722155346, 1.0875507355179068, 1.8972064641472963, 1.4739922974394781, 1.208075082761271, 2.2140813608420653, "11"] => [8, 9]
142 : ["F", -0.44963988818427225, -0.5329268139727797, -0.22754502585378344, -0.5756163786090104, -0.7158244638221832, -0.49811173203192677, -0.38675482685190654, "14"] => [5, 5]
143 : ["I", 0.09167250663434973, -0.07942572250712607, -0.22754502585378344, -0.35025809067121905, -0.3418434120017762, -0.1696479602000812, -0.4586011303793644, "7"] => [10, 11]
144 : ["F", 0.008393676662254032, 0.122130318144275, 0.48977993489441124, -0.1483533802111165, -0.3823955742473623, -0.06928402991812854, 0.25986190489521366, "9"] => [20, 21]
145 : ["I", -2.0319376576540886, -2.0445971188582903, -2.0208574277242706, -1.4586945566819842, -1.4164757115098137, -1.396825107738504, -1.4752263252928919, "7"] => [9, 10]
146 : ["M", -2.156855902612232, -2.0949861290211405, -1.7817491074748721, -1.5188580815160553, -1.4660394653655304, -1.5519329999924312, -1.5003725315275023, "7"] => [7, 7]
147 : ["F", 0.9661002213413535, 0.6764094299356289, 1.207104895642606, 0.6572260201094948, 0.34754334617319144, 0.9161072855774084, 1.0178404071098932, "13"] => [8, 9]
148 : ["M", 1.6323308611181182, 1.9361346840068878, 2.2830923367648976, 2.8751186728909253, 2.8144665494463594, 2.10222646163685, 2.7457440069452526, "12"] => [2, 2]
149 : ["M", 0.6329849014529708, 0.6764094299356289, 1.565767376016703, 0.7082120581044701, 0.7485591728239893, 0.9754132443803801, 0.49695470653582413, "9"] => [8, 8]
150 : ["M", -0.19980339826798518, -0.18020374283282686, -0.10799086572908421, -0.3451594868717216, -0.2021637420447565, -0.24720190632704478, -0.5915167919051613, "6"] => [6, 6]
151 : ["M", -2.9063653723610927, -2.7500432611381953, -2.3795199080983678, -1.6279682028253026, -1.5696727688820287, -1.5793049809784183, -1.6440651385824177, "5"] => [2, 2]
152 : ["M", 1.5906914461320703, 1.2810775518898339, 1.207104895642606, 1.7269130972440787, 2.3864159479651708, 1.208075082761271, 1.3016333060433511, "10"] => [4, 5]
153 : ["M", 0.21659075159249325, 0.32368635879567664, 0.48977993489441124, 0.33091537694165224, -0.0512195825750742, -0.11490399822810689, 0.9783249401697913, "20"] => [5, 5]
154 : ["M", -1.074231112974989, -1.2887619664155348, -1.4230866271007747, -1.1476797249126343, -1.1709098401337632, -1.0455513517516692, -1.0692947103627555, "12"] => [2, 2]
155 : ["F", 0.9661002213413535, 1.0291325010755816, 0.6093340950191105, 1.3404389292421652, 1.8029153912092337, 1.3814309623391896, 0.5903549011215193, "8"] => [2, 2]
156 : ["I", -0.07488515330984166, -0.07942572250712607, -0.46665334610318193, -0.346179207631621, -0.4004187574676229, -0.014540067946154242, -0.49452428214309313, "13"] => [4, 5]
157 : ["M", 1.0077396363274014, 1.1299105214012826, 0.8484424152685083, 1.4933970432270913, 1.575372703053444, 1.5958448133960883, 1.157940698988436, "8"] => [4, 5]
158 : ["M", 1.2575761262436884, 1.1299105214012826, 0.13111745452031356, 1.0926467845865848, 0.8904917406835419, 1.458984908466153, 1.0501712436972492, "11"] => [6, 6]
159 : ["F", -0.6161975481284632, -0.48253780380992933, -0.7057616663525801, -0.7785408098290124, -0.7045599743095203, -0.899567453159738, -0.7819094962529243, "12"] => [5, 5]
160 : ["F", 0.42478782652273156, 0.4244643791213774, -0.9448699866019782, 0.20956860651361078, 0.32276146924533305, 0.37779165951966137, -0.027523309214617743, "12"] => [2, 2]
161 : ["M", 1.2159367112576407, 1.432244582378385, 0.7288882551438097, 0.8530124060102006, 0.507499097253004, 0.5922055105765605, 1.157940698988436, "21"] => [1, 1]
162 : ["F", 1.6323308611181182, 1.432244582378385, 0.9679965753932075, 1.4097799409153318, 1.2509554050887535, 1.3175630067052195, 1.409402761334538, "10"] => [9, 9]
163 : ["M", 0.5497060714808751, 0.4244643791213774, -0.46665334610318193, -0.16364919160960903, -0.1120478259434535, -0.4479297668909503, -0.1352927645058043, "14"] => [2, 2]
164 : ["M", -0.5745581331424153, -0.5329268139727797, -0.10799086572908421, -0.7224561680345396, -0.7789056050930954, -0.7946415260467873, -0.5088935428485847, "13"] => [5, 6]
165 : ["M", 0.3415089965506359, 0.6260204197727784, 1.3266590557673053, 0.6388710464313034, 0.12450645382246668, 0.7062554313515069, 0.7987091813511467, "17"] => [2, 2]
166 : ["M", 0.6329849014529708, 0.6764094299356289, 2.1635381766401993, 0.669462669228289, 0.7327888875062616, 0.39147765001265494, 0.8705554848786046, "11"] => [1, 1]
167 : ["I", -0.033245738323793815, -0.23059275299567727, -0.5862075062278808, -0.5052556461759444, -0.4680056945436002, -0.2243919221720555, -0.6885093016672293, "10"] => [8, 8]
168 : ["M", 0.05003309164830188, 0.021352297818574187, 0.6093340950191105, -0.19729997668629293, -0.7676411155804325, -0.09665601090411545, 0.5113239672413157, "11"] => [3, 3]
169 : ["M", 0.2998695815645889, 0.122130318144275, 1.3266590557673053, -0.04128270042166817, -0.2562332917055383, -0.009978071115156384, 0.33170820842267107, "14"] => [3, 4]
170 : ["M", 1.6323308611181182, 1.7849676535183367, 1.9244298563908007, 2.2133198997161436, 2.505819536799397, 2.4398142271306917, 1.725526496855352, "11"] => [5, 5]
171 : ["M", 1.673970276104166, 1.6841896331926358, 2.402646496889597, 2.816994589576653, 4.468093609905268, 2.1204744489608416, 1.8871806797921318, "13"] => [1, 1]
172 : ["M", 0.21659075159249325, 0.122130318144275, 0.7288882551438097, 0.036216077330694506, -0.10528913223585577, 0.5465855422665818, 0.044322994312840105, "13"] => [8, 9]
173 : ["F", 1.4657732011739266, 1.5330226027040859, 0.8484424152685083, 1.6963214744470936, 2.258000767520814, 1.340372990860209, 1.1435714382829443, "11"] => [8, 8]
174 : ["F", 0.1749513366064454, 0.021352297818574187, -0.34709918597848266, -0.275818475198555, -0.27876227073086407, -0.31563185879201267, -0.20713906803326215, "11"] => [11, 12]
175 : ["F", -2.0735770726401364, -2.145375139183991, -1.662194947350173, -1.5270158475952513, -1.479556852780726, -1.4515690697104784, -1.5362956832912311, "5"] => [1, 1]
176 : ["M", 0.9661002213413535, 0.9283544807498809, 0.7288882551438097, 1.276196521368496, 1.2734843841140793, 1.6140928007200799, 0.8274477027621299, "9"] => [16, 16]
177 : ["M", 1.049379051313449, 1.3818555722155346, 0.48977993489441124, 0.8438349191711046, 0.5750860343289813, 1.0529671905073437, 1.732711127208098, "15"] => [2, 2]
178 : ["M", -2.19849531759828, -2.1957641493468416, -1.542640787225474, -1.4974439455581656, -1.4187286094123464, -1.465255060203472, -1.5003725315275023, "6"] => [3, 4]
179 : ["I", 0.3831484115366837, 0.374075368958527, 0.13111745452031356, -0.17996472376800116, -0.2404630063878103, -0.07840802358012426, -0.404716402733771, "12"] => [3, 3]
180 : ["M", 0.2582301665785411, 0.122130318144275, 0.13111745452031356, 0.08312323228607192, -0.23370431268021258, 0.701693434520509, 0.08024614607656902, "14"] => [4, 5]
181 : ["M", -0.19980339826798518, -0.2809817631585277, 0.370225774769712, -0.344139766111822, -0.42294773649294864, -0.4023097985809717, -0.17121591626953322, "19"] => [1, 1]
182 : ["M", 1.4657732011739266, 1.2306885417269833, 1.207104895642606, 0.99883247467583, 0.8499395784379555, 0.47815558980161427, 1.3016333060433511, "18"] => [1, 1]
183 : ["M", 0.6329849014529708, 0.4244643791213774, 0.2506716146450128, 0.07700490772667486, 0.04565502723382654, 0.1360058274767751, 0.11616929784029795, "12"] => [8, 8]
184 : ["F", -0.7827552080726545, -0.6840938444613304, -0.7057616663525801, -0.9111045086159485, -0.9253439687577126, -0.7763935387227959, -0.9327867336605858, "8"] => [11, 11]
185 : ["M", 1.049379051313449, 1.1299105214012826, 1.3266590557673053, 1.7279328180039781, 1.5032799701724013, 2.366822277834726, 1.66086482368064, "15"] => [2, 2]
186 : ["F", 1.7156096910902139, 1.5330226027040859, 1.207104895642606, 2.271443983030416, 1.9808943255093074, 3.0921797739633847, 2.3469970223678622, "11"] => [4, 4]
187 : ["M", 0.9244608063553057, 1.0291325010755816, 0.370225774769712, 0.6674232277084897, 0.30924408183013763, 0.9890992348733737, 0.5472471190050446, "18"] => [1, 1]
188 : ["M", -2.0735770726401364, -2.0949861290211405, -1.4230866271007747, -1.4882664587190702, -1.452522077950335, -1.4287590855554892, -1.5003725315275023, "5"] => [4, 4]
189 : ["M", 0.9244608063553057, 1.180299531564133, 1.565767376016703, 1.336360046202567, 0.8589511700480859, 1.1943890922682774, 1.373479609570809, "20"] => [3, 3]
190 : ["F", 0.9661002213413535, 1.0795215112384322, 1.565767376016703, 1.4373124014326186, 1.3703589939229797, 1.4042409464941787, 1.1759022748703003, "9"] => [7, 7]
191 : ["M", 0.21659075159249325, -0.02903671234427566, 0.2506716146450128, 0.19325307435521866, 0.2371513489490952, 0.3002377133926978, 0.008399842549111181, "7"] => [6, 6]
192 : ["F", -0.24144281325403302, -0.07942572250712607, 0.370225774769712, -0.3757511096687069, -0.5288339379119797, -0.4388057732289546, -0.24306221979699108, "17"] => [4, 4]
193 : ["M", 0.42478782652273156, 0.4748533892842278, 0.13111745452031356, 0.6857782013866811, 0.9986308400051049, 0.4279736246606378, 0.4394776637138578, "14"] => [5, 6]
194 : ["F", 1.7572491060762616, 1.583411612866935, 2.0439840165155, 2.464171206651423, 2.3008058276689325, 3.046559805653406, 2.3613662830733535, "13"] => [1, 1]
195 : ["M", 1.8821673510344052, 1.4826335925412353, 1.8048756962661014, 2.798639615898462, 3.1636657243389092, 3.1286757486113674, 2.081165699316268, "11"] => [3, 4]
196 : ["F", 1.2159367112576407, 1.2810775518898339, 1.0875507355179068, 1.566816937939856, 1.2081503449406343, 1.545662848255112, 1.66086482368064, "21"] => [1, 1]
197 : ["I", -0.8660340380447502, -0.885649885112732, -0.5862075062278808, -0.9233411577347426, -0.8577570316817353, -0.8083275165397809, -0.9974484068352977, "5"] => [3, 3]
198 : ["F", -0.44963988818427225, -0.5329268139727797, -0.9448699866019782, -0.7204167265147405, -0.8645157253893331, -0.9132534436527315, -0.38675482685190654, "10"] => [3, 3]
199 : ["M", -0.44963988818427225, -0.18020374283282686, 0.2506716146450128, -0.394106083346898, -0.6347201393310107, -0.8402614943567659, 0.11616929784029795, "9"] => [4, 4]
200 : ["F", 0.5080666564948272, 0.4244643791213774, -0.34709918597848266, 0.09230071912516738, -0.021931909842150724, 0.24549375142072347, -0.09936961274207538, "6"] => [1, 1]
201 : ["F", -0.32472164322612873, -0.3313707733213781, 0.13111745452031356, -0.48995983477745164, -0.5446042232297077, -0.5939136654828817, -0.35083167508817764, "13"] => [6, 6]
202 : ["M", 1.382494371201831, 1.2306885417269833, 1.6853215361414022, 1.5382647566626697, 1.6947762918876705, 2.0474824996648766, 1.060948189226368, "12"] => [1, 1]
203 : ["F", 1.424133786187879, 1.2306885417269833, 1.4462132158920045, 2.485585342609313, 1.760110331061115, 2.179780407763814, 2.6631207578886764, "14"] => [1, 1]
204 : ["I", 0.84118197638321, 0.5252423994470783, 0.48977993489441124, 0.8377165946117079, 0.8589511700480859, 0.8431153362814426, 1.0142480919335202, "14"] => [1, 1]
205 : ["M", -1.4489858478494195, -1.5407070172297868, -1.4230866271007747, -1.2996181181376611, -1.2587728583325335, -1.2964611774565513, -1.2632797298868914, "9"] => [7, 7]
206 : ["F", 1.2575761262436884, 1.180299531564133, 0.370225774769712, 1.3251431178436723, 1.210403242843167, 1.458984908466153, 1.3016333060433511, "9"] => [2, 2]
207 : ["M", 1.340854956215784, 1.3818555722155346, 1.565767376016703, 1.9655277550605637, 2.050734160487817, 2.1478464299468287, 1.5962031505059284, "9"] => [2, 2]
208 : ["M", -0.033245738323793815, 0.0717413079814246, 0.8484424152685083, -0.15447170477051356, -0.4567412050309373, -0.08753201724211973, 0.11616929784029795, "8"] => [1, 1]
209 : ["M", 0.42478782652273156, 0.6260204197727784, 0.2506716146450128, 0.6378513256714041, 0.4151302832491687, 0.21355977360373843, 1.157940698988436, "13"] => [7, 8]
210 : ["F", 0.8828213913692579, 0.9283544807498809, 0.370225774769712, 0.35946755821883825, 0.03439053772116366, 0.1679398052937601, 0.8705554848786046, "16"] => [2, 2]
211 : ["M", -0.07488515330984166, -0.07942572250712607, -0.34709918597848266, 0.25749548222888763, -0.08276015321053001, 0.6651974598725262, 0.15209244960402687, "13"] => [5, 5]
212 : ["I", -2.0735770726401364, -2.3469311798353925, -1.1839783068513767, -1.2180404573457004, -1.186680125451491, -1.1276672947096307, -1.209395002241298, "5"] => [6, 6]
213 : ["I", 1.049379051313449, 1.1299105214012826, 0.2506716146450128, 0.8346574323320092, 0.8566982721455529, 1.0529671905073437, 0.6586088894726043, "10"] => [2, 2]
214 : ["F", 0.4664272415087794, 0.5252423994470783, 0.2506716146450128, 0.34009286378074793, 0.3137498776352028, 0.2865517228997042, 0.15209244960402687, "19"] => [3, 3]
215 : ["M", 0.2998695815645889, 0.4748533892842278, 0.6093340950191105, 0.06374853784798114, 0.18984049299591138, -0.1012180077351133, 0.044322994312840105, "11"] => [14, 14]
216 : ["M", -0.6994763781005588, -0.885649885112732, -0.46665334610318193, -0.7591661153909218, -0.522075244204382, -0.8083275165397809, -0.9794868309534334, "8"] => [11, 11]
217 : ["M", -0.6161975481284632, -0.7344828546241807, 0.01156329439561501, -0.715318122715243, -0.7789056050930954, -0.5984756623138795, -0.566370585670551, "11"] => [2, 2]
218 : ["I", -0.6161975481284632, -0.6337048342984806, -0.10799086572908421, -0.7866985759082085, -0.7293418512373787, -0.8493854880187617, -0.8717173756622466, "14"] => [1, 1]
219 : ["M", 0.5497060714808751, 0.7771874502613297, -0.46665334610318193, 0.16776005535773106, 0.13802384123766215, 0.01283191303983291, 0.3676313601864, "16"] => [1, 1]
220 : ["M", 0.42478782652273156, 0.6260204197727784, 0.6093340950191105, 0.04947244720938801, -0.3035441476587224, -0.014540067946154242, 0.7987091813511467, "16"] => [3, 3]
221 : ["M", 1.5490520311460225, 1.432244582378385, 1.4462132158920045, 2.193945205278054, 2.3548753773297144, 2.366822277834726, 1.8764037342630135, "13"] => [1, 1]
222 : ["F", 1.6323308611181182, 1.432244582378385, 1.3266590557673053, 2.5375911013641876, 3.2087236823895595, 2.2436483633977837, 1.8871806797921318, "9"] => [1, 1]
223 : ["F", 0.7995425613971622, 0.6260204197727784, 1.4462132158920045, 0.8091644133345216, 0.09747167899207577, 0.8157433552954555, 1.409402761334538, "23"] => [1, 1]
224 : ["I", 0.591345486466923, 0.22290833846997582, 0.6093340950191105, 0.31765900706295874, 0.41963607905423383, 0.2409317545897256, 0.24190032901334918, "8"] => [4, 4]
225 : ["F", 1.5906914461320703, 1.7849676535183367, 2.1635381766401993, 2.536571380604288, 2.2805297465461396, 2.0885404711438564, 2.343404707191489, "10"] => [1, 1]
226 : ["M", 0.42478782652273156, 0.4748533892842278, 1.0875507355179068, 0.6674232277084897, 0.8702156595607484, 0.5693955264215712, 0.4035545119501289, "13"] => [1, 1]
227 : ["M", -2.406692392528519, -2.4980982103239437, -1.9013032675995714, -1.5790216063501263, -1.4998329339035188, -1.5610569936544267, -1.6081419868186888, "4"] => [2, 2]
228 : ["M", -0.2830822282400809, -0.5329268139727797, 0.370225774769712, 0.31052096174366206, 0.4759585266175482, 0.1907497894487494, 0.08383846125294192, "8"] => [3, 3]
229 : ["M", 0.2582301665785411, 0.32368635879567664, 0.2506716146450128, 0.536898970441353, 0.2551745321693558, 0.2865517228997042, 1.4489182282746398, "15"] => [1, 1]
230 : ["I", 0.6329849014529708, 0.374075368958527, 0.8484424152685083, 0.4655185172483872, 0.10648327060220608, 0.32304769754768703, 0.8346323331148756, "16"] => [1, 1]
231 : ["M", 1.1742972962715927, 1.1299105214012826, 0.8484424152685083, 1.108962316744977, 1.1112757351317337, 1.2719430383952408, 1.122017547224707, "12"] => [5, 5]
232 : ["M", 0.9244608063553057, 0.7267984400984793, 0.13111745452031356, 0.7184092657034654, 1.3771176876305777, 0.4416596151536314, -0.09936961274207538, "10"] => [4, 5]
233 : ["F", 1.5490520311460225, 1.6338006230297855, 1.3266590557673053, 2.348942760782778, 2.852765813789413, 2.845831945089501, 1.732711127208098, "12"] => [1, 1]
234 : ["F", 0.6329849014529708, 0.6764094299356289, 0.9679965753932075, 0.717389544943566, 0.3385317545630611, 0.6104534979005519, 1.3375564578070802, "19"] => [1, 1]
235 : ["I", -2.19849531759828, -2.0445971188582903, -1.662194947350173, -1.492345341758668, -1.4322459968275418, -1.4743790538654677, -1.4967802163511292, "4"] => [3, 3]
236 : ["M", 0.42478782652273156, 0.5756314096099286, -0.46665334610318193, 0.458380471929091, 0.7057541126758706, 0.34585768170267633, -0.027523309214617743, "9"] => [1, 1]
237 : ["M", 1.2159367112576407, 1.180299531564133, 1.4462132158920045, 1.8594767960310146, 1.1766097743051787, 1.0620911841693395, 3.0043906996441008, "11"] => [1, 1]
================================================================================
=                                   round 6                                    =
================================================================================
0 : ["F", 1.0077396363274014, 1.0795215112384322, 0.2506716146450128, 0.7816319528172347, 0.7012483168708055, 0.22724576409673203, 1.0501712436972492, "10"] => [22, 25]
1 : ["F", 1.424133786187879, 1.180299531564133, 1.565767376016703, 2.018553234575338, 2.07101024161061, 2.024672515509887, 1.5351337925075892, "13"] => [8, 10]
2 : ["I", -0.7411157930866067, -0.8352608749498815, -0.9448699866019782, -0.9437355729327328, -0.8352280526564098, -0.9862453929486973, -0.9327867336605858, "7"] => [119, 125]
3 : ["I", 0.1749513366064454, 0.27329734863282623, -0.10799086572908421, -0.11674203665423183, 0.05691951674648942, -0.29738387146802125, -0.08500035203658382, "8"] => [52, 55]
4 : ["I", -1.1575099429470848, -1.4399289969040858, -1.4230866271007747, -1.1782713477096196, -1.060517842909667, -1.3101471679495449, -1.212987317417671, "6"] => [77, 78]
5 : ["I", -1.4489858478494195, -1.4903180070669364, -1.1839783068513767, -1.3302097409346463, -1.2948192247730546, -1.3238331584425385, -1.3027951968269933, "7"] => [92, 98]
6 : ["M", 0.9661002213413535, 0.7771874502613297, 0.48977993489441124, 0.36150699973863754, 0.43540636437196184, 0.4006016436746507, 0.3209312628935524, "9"] => [72, 75]
7 : ["M", 0.7579031464111143, 0.6764094299356289, 0.7288882551438097, 0.6123583066739164, 0.5412925657909926, 1.107711152479318, 0.4394776637138578, "10"] => [66, 70]
8 : ["I", -0.5329187181563675, -0.6840938444613304, -1.1839783068513767, -0.9070256255763505, -0.8104461757285514, -1.027303364427678, -0.92560210330784, "8"] => [71, 72]
9 : ["I", 0.42478782652273156, 0.4244643791213774, -0.22754502585378344, -0.029046051302874066, 0.1965991867035091, -0.08297002041112186, -0.1855851769750248, "10"] => [36, 39]
10 : ["F", -0.36636105821217657, -0.07942572250712607, -0.34709918597848266, -0.14223505565171946, -0.6617549141614015, -0.014540067946154242, 0.008399842549111181, "15"] => [11, 14]
11 : ["F", -0.2830822282400809, -0.3817597834842285, 0.01156329439561501, -0.4970978800967483, -0.5243281421069146, -0.5984756623138795, -0.31490852332444874, "10"] => [32, 37]
12 : ["I", -0.4080004731982244, -0.7344828546241807, -0.9448699866019782, -0.787718296668108, -0.7653882176778999, -0.8630714785117553, -0.7459863444891954, "9"] => [48, 51]
13 : ["F", 0.008393676662254032, -0.18020374283282686, -0.10799086572908421, -0.46548653653986344, -0.5986737728904894, -0.45249176372194816, -0.20713906803326215, "16"] => [5, 5]
14 : ["F", -0.4080004731982244, -0.2809817631585277, 0.01156329439561501, -0.2849959620376507, -0.19315215043462622, -0.4479297668909503, -0.3113162081480758, "7"] => [10, 11]
15 : ["F", -0.657836963114511, -0.7344828546241807, -0.7057616663525801, -0.8019943873067011, -0.7068128722120529, -0.648657627454856, -0.857348114956755, "6"] => [7, 9]
16 : ["I", -2.8230865423889973, -2.7500432611381953, -2.2599657479736686, -1.6249090405456041, -1.5696727688820287, -1.5884289746404139, -1.6440651385824177, "4"] => [28, 31]
17 : ["I", 0.09167250663434973, 0.122130318144275, 0.13111745452031356, -0.2860156827975501, -0.38915426795496005, -0.2654498936510362, -0.013154048509126172, "9"] => [74, 79]
18 : ["M", 1.2992155412297364, 1.3314665620526842, 0.370225774769712, 1.438332122192518, 1.4041524624609685, 1.8102586644529877, 1.0429866133445034, "10"] => [19, 20]
19 : ["F", 0.7995425613971622, 1.0291325010755816, 0.8484424152685083, 0.9009392817254772, 0.8206519057050318, 1.299315019381228, 0.601131846650638, "9"] => [39, 43]
20 : ["F", -0.1165245682958895, -0.18020374283282686, -0.8253158264772793, -0.4420329590621748, -0.7766527071905628, -0.2791358841440298, -0.31490852332444874, "13"] => [4, 4]
21 : ["I", -2.94800478734714, -2.850821281463896, -2.0208574277242706, -1.6422442934638959, -1.578684360492159, -1.5975529683024097, -1.6584343992879091, "6"] => [3, 4]
22 : ["I", -1.9902982426680411, -1.99420810869544, -1.662194947350173, -1.46787204352108, -1.4209815073148788, -1.4059491014005, -1.478818640469265, "5"] => [62, 66]
23 : ["F", -0.15816398328193734, -0.18020374283282686, -0.22754502585378344, -0.3155875848346357, -0.19315215043462622, -0.3612518271019913, -0.4334549241447542, "9"] => [28, 29]
24 : ["M", -1.2407887729191804, -1.2887619664155348, -1.0644241467266773, -1.2363954310238916, -1.2249793897945451, -1.2554032059775708, -1.1411410138902132, "10"] => [13, 14]
25 : ["M", 1.424133786187879, 1.432244582378385, 1.3266590557673053, 1.7044792405262899, 1.6564770275446166, 1.636902784875069, 1.4812490648619958, "11"] => [31, 34]
26 : ["F", 0.7995425613971622, 0.7267984400984793, 0.9679965753932075, 0.8010066472553256, 1.00313663581017, 0.8111813584644577, 0.532877858299553, "12"] => [25, 27]
27 : ["F", -1.5322646778215148, -1.5407070172297868, -1.3035324669760755, -1.2741250991401734, -1.1821743296464258, -1.4561310665414764, -1.3566799244725867, "6"] => [3, 4]
28 : ["F", -1.0325916979889411, -0.9864279054384328, -0.5862075062278808, -0.9835046825688136, -0.9546316414906361, -1.0136173739346843, -0.889678951544111, "10"] => [18, 19]
29 : ["F", 1.6323308611181182, 1.6841896331926358, 1.3266590557673053, 2.6956478191486117, 3.2222410698047557, 1.8376306454389748, 2.4870973142464043, "10"] => [3, 4]
30 : ["I", -0.6994763781005588, -0.5833158241356301, -0.10799086572908421, -0.8030141080666007, -0.8014345841184211, -0.8904434594977423, -0.8178326480166532, "12"] => [7, 8]
31 : ["F", 0.6329849014529708, 0.6260204197727784, -0.10799086572908421, 0.28808710502587287, 0.4782114245200808, 0.1360058274767751, 0.18083097101501, "11"] => [22, 26]
32 : ["I", -0.44963988818427225, -0.5329268139727797, 0.13111745452031356, -0.7754816475493139, -0.9163323771475823, -0.7170875799198239, -0.8322019087221448, "7"] => [18, 19]
33 : ["F", 1.7572491060762616, 1.9361346840068878, 1.9244298563908007, 3.520601913907314, 3.488083022303599, 2.366822277834726, 2.594866769537591, "11"] => [3, 4]
34 : ["I", 0.42478782652273156, 0.4748533892842278, 0.48977993489441124, 0.32785621466195386, 0.6111324007695025, 0.13144383064577725, 0.05150762466558589, "9"] => [20, 21]
