================================================================================
=                                   round 1                                    =
================================================================================
71 : [-0.5681585555679574, -0.46381919970289487, -0.1324318011030898, -0.5359942714281052, 0.03881044929046577, -0.5579776123589154, -0.7471577653531756, 0.6485508701219791, -0.6105933081891356, -0.6199389618254378, -0.7206693201017242, -0.7465583581588281, -0.1445105053072473, 0.20540007840024557, 2.1598554679734527, 0.04486602171350142, -0.6380039622626745, -0.8915940741833435, "saab"] => [1, 1]
72 : [0.40336673601464484, 0.3465712235698205, 0.3114058480947006, -0.14761207369676382, 0.2923520716822341, 0.09402385180633636, -0.3862009920655847, 0.2645046479172235, -0.22481142713759808, 0.06897258645292956, -0.49770271889789947, -0.45792150482835514, 0.22419284977673823, -0.5959917724526753, -1.0932661092479399, 0.04486602171350142, 0.4976315846322912, 0.8560002277001761, "van"] => [1, 1]
73 : [0.40336673601464484, -0.30174111504835177, -0.5762694503008803, 0.12126790934801095, 0.4191228828781183, -0.5579776123589154, -0.4764401853874824, 0.13648924051563832, -0.6105933081891356, -0.3443743425140909, -0.40214560409626027, -0.4466024125408856, -0.08305994612658305, -0.8631223894036489, 1.3465750736681044, -1.2987323630518874, 1.7955007810836807, 1.1248608895284098, "bus"] => [1, 1]
74 : [-1.0539212013592585, -0.30174111504835177, -1.146917856412325, -1.223132005875863, -0.7218144178848392, -0.12330996958208089, -0.5666793787093801, 0.6485508701219791, -0.6105933081891356, -0.2754831876862541, -0.6569645769006315, -0.6560056198590719, -0.052334666536250914, 1.2739225462041401, 0.5332946793627562, 0.15683255377728383, -1.449172210044793, -1.563745728753928, "bus"] => [4, 4]
75 : [-0.32527723267230685, -0.46381919970289487, -0.0690264226462626, 0.7187789827808437, 0.926206127661655, -0.7753114337473327, 0.004835512329305435, -0.3755723890907025, -0.22481142713759808, -0.7577212714811112, -0.14732663129188905, -0.03345554404824783, -0.5746644195718971, -0.5959917724526753, -0.6866259120952658, 1.1645313423513255, 1.4710334819708333, 1.1248608895284098, "bus"] => [1, 1]
76 : [0.28192607456681956, 0.18449313891527744, 0.3748112265515278, -0.2671142883833304, 0.2923520716822341, 0.09402385180633636, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, 8.143162509282028e-05, -0.49770271889789947, -0.5711124277030505, 0.22419284977673823, -0.3288611555017017, 1.7532152708207787, -0.1790670424140634, 0.4976315846322912, 0.45270923495782545, "van"] => [1, 1]
77 : [-0.8110398784636079, 0.6707273928789067, 0.2480004696378734, 0.6291523217659188, 0.2923520716822341, 0.09402385180633636, 0.24547336118769936, -0.5035877964922877, 0.16097045391393938, 0.3445372057642765, 0.2667541995152142, 0.17594766326993846, 1.0537753987157057, -0.7295570809281622, 0.9399348765154303, -0.6269331706691931, 0.4976315846322912, 0.45270923495782545, "opel"] => [1, 1]
78 : [1.2534513661494218, 1.6431959008061652, 1.7063241741448991, 1.8241744686315846, 0.6726645052698866, 0.7460253159715882, 1.4787423365869683, -1.3996956483033842, 1.318316097068552, 1.7912514571488478, 1.3178824623332455, 1.505941007047608, 1.5761051517513518, -0.7295570809281622, 0.3299745807864192, 1.0525648102875431, 0.3353979350758675, 0.8560002277001761, "opel"] => [1, 1]
79 : [-0.5681585555679574, -1.1121315383210673, -0.25924255801674423, -0.47624316408482187, -0.08796036190541841, -0.34064379097049813, -0.6869983031385771, 0.6485508701219791, -0.6105933081891356, -1.4466328197594787, -0.7206693201017242, -0.7126010812964195, -1.0048183338365468, -0.4624264639771885, -1.296586207824277, -0.4030001065416282, -0.3135366631498272, -0.21944241961275904, "opel"] => [1, 1]
80 : [-1.4182431857027342, 0.02241505426073436, -0.8932963425850162, -0.5658698250997468, 0.926206127661655, -0.7753114337473327, -0.6268388409239787, 0.520535462720394, -0.6105933081891356, -0.2754831876862541, -0.625112205300085, -0.6673247121465414, 0.2856434089574025, 1.0067919292531664, -0.27998571494259183, -1.4106988951156698, -1.2869385604883694, -1.563745728753928, "bus"] => [1, 1]
================================================================================
=                                   round 6                                    =
================================================================================
0 : [0.039044751671169005, -0.950053453666524, -0.4494586933872258, 0.449898999736069, 1.3065185612493075, -0.12330996958208089, -0.41628072317288395, 0.13648924051563832, -0.6105933081891356, -1.0332858907924583, -0.43399797569680665, -0.42396422796594657, -0.9126424950655504, -0.3288611555017017, -0.4833058135189288, -0.8508662347967578, 0.4976315846322912, 0.5871395658719423, "bus"] => [11, 13]
1 : [1.374892027597247, 1.319039731497079, 1.6429187956880718, 1.107161180512185, 0.16558126048634994, 0.7460253159715882, 1.5990612610161652, -1.2716802409017989, 1.7040979781200893, 1.3779045281818274, 1.1904729759310597, 1.5398982839100166, 0.8079731619930486, -0.19529584702621489, 1.7532152708207787, 2.5081297271167147, 0.010930635963020146, 0.990430558614293, "saab"] => [4, 5]
2 : [0.28192607456681956, -0.950053453666524, -1.146917856412325, -1.7310164182937708, -1.7359809074519126, -0.12330996958208089, -1.047955076426168, 1.4166433145314903, -0.996375189240673, -0.48215665216976433, -0.9117835497050026, -1.0295356653455663, -1.0969941726075432, 1.0067919292531664, 0.12665448221008221, 0.8286317461599783, -0.962471261375522, -1.563745728753928, "van"] => [5, 6]
3 : [0.28192607456681956, 0.18449313891527744, -0.7664855856713618, 0.7486545364524854, 1.0529769388575392, -0.5579776123589154, -0.055323949885293044, -0.2475569816891173, -0.22481142713759808, 8.143162509282028e-05, -0.17917900289243546, -0.07307236705439119, -0.11378522571691517, -0.4624264639771885, 2.1598554679734527, -0.2910335744778458, 1.7955007810836807, 0.990430558614293, "bus"] => [2, 2]
4 : [0.16048541311899428, -0.625897284357438, -0.005621044189435406, 0.031641248333086014, 0.4191228828781183, 0.09402385180633636, -0.7170780342458764, 0.6485508701219791, -0.6105933081891356, -0.20659203285841737, -0.8162264349033634, -0.7126010812964195, -1.066268893017211, -1.1302530063546226, -0.4833058135189288, -0.5149666386054106, 1.6332671315272569, 1.5281518822707605, "van"] => [9, 10]
5 : [0.40336673601464484, 0.02241505426073436, -0.38605331493039863, 0.18101901669129422, -0.21473117310130257, 0.09402385180633636, -0.35612126095828545, 0.13648924051563832, -0.22481142713759808, 0.06897258645292956, -0.2747361176940747, -0.39566649724727276, -0.1752357848975794, -1.2638183148301094, 1.9565353693971155, -0.06710051035028099, 1.4710334819708333, 1.3937215513566437, "saab"] => [3, 4]
6 : [0.039044751671169005, 0.5086493082243636, 0.3114058480947006, -0.2073631810400471, 0.2923520716822341, 0.3113576731947536, -0.35612126095828545, 0.2645046479172235, -0.22481142713759808, 0.8956664443869704, -0.30658848929462107, -0.4352833202534161, 0.34709396813806676, 0.3389653868757324, -0.4833058135189288, 0.2687990858410662, -0.8002376118190982, -0.08501208869864213, "van"] => [17, 18]
7 : [0.8891293818059459, 1.319039731497079, 0.5650273619220094, 0.7486545364524854, 0.4191228828781183, -0.5579776123589154, 1.057626101084779, -1.1436648335002138, 0.9325342160170144, 0.8956664443869704, 1.3497348339337918, 1.1097727769861745, 1.2074017966673662, 0.7396613123021929, -0.27998571494259183, 0.15683255377728383, 0.4976315846322912, -0.4883030814409928, "bus"] => [7, 7]
8 : [-1.5396838471505596, -0.30174111504835177, -0.8932963425850162, -0.8945009154878049, 0.03881044929046577, -0.34064379097049813, -0.5967591098166793, 0.6485508701219791, -0.6105933081891356, -0.20659203285841737, -0.5295550904984458, -0.6616651660028067, -0.11378522571691517, 1.407487854679627, -1.0932661092479399, 0.15683255377728383, -1.449172210044793, -1.563745728753928, "bus"] => [32, 34]
9 : [0.40336673601464484, 0.02241505426073436, 0.3748112265515278, 0.12126790934801095, 0.6726645052698866, 0.3113576731947536, -0.35612126095828545, 0.2645046479172235, -0.22481142713759808, 0.6201018250756234, -0.49770271889789947, -0.42396422796594657, -0.543939139981565, -0.7295570809281622, 0.3299745807864192, -0.06710051035028099, 0.4976315846322912, 0.5871395658719423, "van"] => [8, 10]
10 : [-0.9324805399114332, -1.4362877076301532, -0.7664855856713618, -0.7749987008012383, -0.08796036190541841, 0.09402385180633636, -1.0780348075334671, 1.16061249972832, -0.996375189240673, -1.2399593552759685, -1.1347501509088276, -0.9842592961956882, -1.4656975276915287, -0.8631223894036489, -0.8899460106716028, -0.2910335744778458, 0.8220988837451385, 0.8560002277001761, "van"] => [3, 4]
11 : [-0.32527723267230685, 1.1569616468425359, 1.0088650111197999, 0.8084056437957687, 0.03881044929046577, 0.09402385180633636, 0.7267490589044873, -0.8876340186970434, 0.5467523349654768, 0.8956664443869704, 0.8719492599255958, 0.690966362349802, 2.12916018437733, -0.4624264639771885, -0.6866259120952658, -1.2987323630518874, 0.17316428551944382, 0.45270923495782545, "opel"] => [3, 4]
12 : [0.039044751671169005, -1.4362877076301532, -0.8932963425850162, -1.2530075595475045, -0.9753560402766076, -0.34064379097049813, -1.2585131941772627, 1.4166433145314903, -0.996375189240673, -1.1021770456202948, -1.0710454077077347, -1.1200884036453227, -1.8036756031851822, -0.8631223894036489, -1.0932661092479399, -1.186765830988105, 0.9843325333015622, 0.04941824221547476, "van"] => [2, 2]
13 : [-0.08239590977665627, -0.46381919970289487, -1.146917856412325, -0.32686539572661366, 0.7994353164657708, 0.09402385180633636, -1.047955076426168, 1.0325970923267347, -0.996375189240673, -0.4132654973419276, -0.8162264349033634, -0.9729402039082187, -0.1445105053072473, -0.19529584702621489, 0.12665448221008221, 0.04486602171350142, 0.4976315846322912, 0.7215698967860592, "van"] => [2, 2]
14 : [-1.0539212013592585, 0.3465712235698205, -0.4494586933872258, -1.4322608815773543, -1.1021268514724918, 0.09402385180633636, -0.35612126095828545, 0.39252005531880874, -0.22481142713759808, 1.1712310636983174, -0.6569645769006315, -0.4635810509720899, 0.03984117223474547, 0.606096003826706, -1.0932661092479399, -0.6269331706691931, -1.1247049109319456, -0.6227334123551097, "van"] => [9, 9]
15 : [-1.0539212013592585, -1.9225219615937825, -2.0345931548079057, -1.9401452939952624, -1.1021268514724918, -0.9926452551357499, -1.6194699674648536, 2.312751166342587, -1.3821570702922106, -2.0666532132100093, -1.6762404681181162, -1.397406164688326, -1.4656975276915287, 1.407487854679627, -1.0932661092479399, 1.9482970667978026, -1.6114058596012166, -1.429315397839811, "saab"] => [1, 1]
16 : [-0.4467178941201321, -0.30174111504835177, -1.0201070994986707, -0.35674094939825535, 0.4191228828781183, 0.09402385180633636, -0.9577158831042702, 0.9045816849251496, -0.996375189240673, -0.13770087803058065, -0.8480788065039099, -0.8993661040396668, -0.32886218284924007, -0.7295570809281622, -0.6866259120952658, -1.0747992989243227, 0.6598652341887149, 0.8560002277001761, "van"] => [3, 4]
17 : [0.7676887203581206, 0.8328054775334497, -0.0690264226462626, 0.8382811974674104, 0.6726645052698866, -0.5579776123589154, 0.5161909411533925, -0.8876340186970434, 0.5467523349654768, 0.6889929799034602, 0.5534255439201318, 0.5155204318940243, 0.7157973232220523, 0.20540007840024557, -0.0766656163662548, -1.2987323630518874, 1.3087998324144097, 0.3182789040437085, "bus"] => [6, 6]
18 : [-0.32527723267230685, -0.46381919970289487, -1.0201070994986707, 0.001765694661444375, 0.5458936940740025, -0.34064379097049813, -0.7170780342458764, 0.39252005531880874, -0.6105933081891356, -0.551047806997601, -0.625112205300085, -0.6503460737153371, -0.4824885808009007, -0.7295570809281622, -0.4833058135189288, -1.4106988951156698, 1.9577344306401043, 1.5281518822707605, "bus"] => [3, 3]
19 : [1.860654673388548, 0.3465712235698205, 0.8820542542061455, 1.107161180512185, 0.2923520716822341, 0.09402385180633636, 0.8771477144409834, -1.0156494260986286, 0.9325342160170144, 0.13786374128076628, 0.967506374727235, 0.8267954697994363, 0.5007203660897274, -0.3288611555017017, -0.4833058135189288, 0.04486602171350142, 0.17316428551944382, 0.3182789040437085, "saab"] => [1, 1]
20 : [-0.32527723267230685, -0.625897284357438, 0.121189712724219, -0.8347498081445216, -0.5950436066889551, 0.09402385180633636, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -0.3443743425140909, -0.5932598336995387, -0.6220483429966633, -0.5132138603912328, -0.06173053855072806, 0.5332946793627562, 0.15683255377728383, 0.010930635963020146, 0.45270923495782545, "van"] => [2, 2]
21 : [0.7676887203581206, 1.1569616468425359, 1.7063241741448991, 1.6747967002733763, 0.7994353164657708, 0.3113576731947536, 1.5990612610161652, -1.3996956483033842, 1.7040979781200893, 1.1712310636983174, 1.6682585499392557, 1.6474296606409773, 0.9923248395350414, 0.07183476992475876, 0.12665448221008221, 1.7243640026702376, -0.15130301359340353, 0.45270923495782545, "opel"] => [4, 4]
22 : [0.5248073974624701, 0.18449313891527744, 0.3748112265515278, 0.6590278754375605, 0.16558126048634994, -0.5579776123589154, 0.6966693277971879, -0.8876340186970434, 0.5467523349654768, -0.06880972320274391, 0.8400968883250494, 0.6966259084935368, -0.021609386945918786, 0.07183476992475876, -0.8899460106716028, 1.5004309385426726, 0.8220988837451385, 0.18384857312959166, "bus"] => [3, 4]
23 : [-0.4467178941201321, 0.5086493082243636, -0.0690264226462626, -0.7451231471295967, -0.21473117310130257, 0.09402385180633636, -0.5666793787093801, 0.39252005531880874, -0.6105933081891356, 0.5512106702477867, -0.49770271889789947, -0.605069704565459, 0.7772478824027165, 0.3389653868757324, -0.8899460106716028, -1.4106988951156698, -0.6380039622626745, -0.08501208869864213, "van"] => [5, 6]
24 : [-0.8110398784636079, -0.950053453666524, -0.512864071844053, -0.1177365200251222, 0.5458936940740025, -0.5579776123589154, -0.7170780342458764, 0.520535462720394, -0.6105933081891356, -0.9643947359646214, -0.49770271889789947, -0.6899628967214805, -1.0969941726075432, -0.3288611555017017, -0.6866259120952658, 0.9405982782237606, 0.9843325333015622, 0.5871395658719423, "bus"] => [4, 4]
25 : [0.039044751671169005, 0.02241505426073436, 0.1845950911810462, -0.17748762736840548, 0.7994353164657708, 0.3113576731947536, -0.35612126095828545, 0.39252005531880874, -0.22481142713759808, 0.5512106702477867, -0.5932598336995387, -0.46924059711582466, 0.03984117223474547, 0.07183476992475876, 2.1598554679734527, -0.1790670424140634, -0.3135366631498272, -0.08501208869864213, "van"] => [2, 2]
26 : [-0.8110398784636079, -0.625897284357438, -0.38605331493039863, -0.1177365200251222, 0.6726645052698866, -0.34064379097049813, -0.6268388409239787, 0.520535462720394, -0.6105933081891356, -0.551047806997601, -0.5614074620989923, -0.6390269814278676, -0.6975655379332255, -0.06173053855072806, 0.12665448221008221, 0.04486602171350142, -0.15130301359340353, -0.08501208869864213, "bus"] => [10, 13]
27 : [0.7676887203581206, 0.5086493082243636, 0.8186488757493182, 1.19678784152711, 0.7994353164657708, -0.34064379097049813, 0.9072274455482827, -1.1436648335002138, 0.9325342160170144, 0.13786374128076628, 0.8719492599255958, 0.9343268465303969, 0.7772478824027165, 0.07183476992475876, 0.12665448221008221, -0.1790670424140634, 0.4976315846322912, -0.21944241961275904, "bus"] => [4, 4]
28 : [0.5248073974624701, -0.46381919970289487, 0.5016219834651822, 0.6889034291092021, -0.08796036190541841, 0.09402385180633636, 0.2755530922949986, -0.5035877964922877, 0.16097045391393938, -0.2754831876862541, 0.011935226710842942, 0.22688357856355132, -1.1277194521978753, -1.5309489317810832, -0.6866259120952658, -0.5149666386054106, 1.6332671315272569, 1.6625822131848775, "saab"] => [3, 3]
29 : [0.40336673601464484, -0.625897284357438, -1.2737286133259795, -1.0737542375176548, -0.7218144178848392, -0.34064379097049813, -1.168274000855365, 1.4166433145314903, -0.996375189240673, -0.3443743425140909, -0.9754882929060955, -1.0917906729266487, -0.543939139981565, 0.7396613123021929, -0.27998571494259183, -0.6269331706691931, -0.8002376118190982, -1.2948850669256942, "van"] => [5, 5]
30 : [-0.9324805399114332, -1.5983657922846963, -2.415025425548869, -1.7608919719654126, -0.9753560402766076, -1.4273128979125844, -1.4991510430356567, 2.0567203515394166, -1.3821570702922106, -1.859979748726499, -1.580683353316477, -1.3125129725323046, -1.1584447317882074, 2.342445014008035, -0.0766656163662548, -1.2987323630518874, -1.449172210044793, -1.6981760596680449, "van"] => [1, 1]
31 : [-0.5681585555679574, -0.7879753690119811, -1.5273501271532883, -0.9542520228310881, -0.46827279549307094, -0.34064379097049813, -1.408911849713759, 1.6726741293346608, -1.3821570702922106, -0.551047806997601, -1.3577167521126523, -1.2163006880888136, -0.7590160971138898, -1.2638183148301094, 0.12665448221008221, -0.9628327668605402, 1.6332671315272569, 1.3937215513566437, "van"] => [2, 2]
32 : [-0.6895992170157826, -1.2742096229756101, -1.5907555056101155, -1.1036297911892963, 0.03881044929046577, -0.5579776123589154, -1.0178753453188687, 1.16061249972832, -0.996375189240673, -1.584415129415152, -1.1984548941099202, -0.989918842339423, -0.9433677746558826, 1.407487854679627, 1.9565353693971155, 0.38076561790484864, -1.449172210044793, -1.563745728753928, "saab"] => [2, 2]
33 : [1.1320107047015966, 0.5086493082243636, 1.1990811464902815, 1.0474100731689018, 0.03881044929046577, 0.7460253159715882, 0.9373071766555819, -1.0156494260986286, 0.9325342160170144, 0.6889929799034602, 0.8400968883250494, 0.8777313850930493, -0.32886218284924007, -0.8631223894036489, 0.3299745807864192, 1.0525648102875431, 0.4976315846322912, 0.8560002277001761, "opel"] => [3, 4]
34 : [-1.1753618628070837, -1.1121315383210673, 0.057784334267391796, -0.8347498081445216, -0.9753560402766076, -0.34064379097049813, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -1.1021770456202948, -0.3702932324957139, -0.6390269814278676, -0.789741376704222, 0.20540007840024557, -0.0766656163662548, 1.8363305347340202, -0.6380039622626745, -0.6227334123551097, "saab"] => [2, 2]
35 : [0.8891293818059459, 1.6431959008061652, 1.5795134172312446, 0.9279078584823353, -0.08796036190541841, 0.5286914945831709, 1.689300454338063, -1.3996956483033842, 1.7040979781200893, 2.066816076460195, 1.2541777191321526, 1.6417701144972425, 0.900149000764045, 0.20540007840024557, 0.3299745807864192, 2.5081297271167147, -0.3135366631498272, 0.7215698967860592, "opel"] => [2, 2]
36 : [0.5248073974624701, 2.1294301547697945, 1.1990811464902815, 1.1669122878554683, 0.4191228828781183, 0.7460253159715882, 1.719380185445362, -1.3996956483033842, 1.7040979781200893, 2.3423806957715416, 1.1586206043305134, 1.7436419450844682, 1.2688523558480305, -0.19529584702621489, -0.0766656163662548, -1.2987323630518874, -0.6380039622626745, 0.04941824221547476, "opel"] => [4, 4]
37 : [2.3464173191798494, 0.5086493082243636, 1.0088650111197999, 1.1669122878554683, 0.03881044929046577, 0.09402385180633636, 1.0275463699774796, -1.0156494260986286, 0.9325342160170144, 0.20675489610860304, 0.8719492599255958, 0.979603215680275, 0.25491812936707037, -1.1302530063546226, 2.1598554679734527, 1.8363305347340202, 0.6598652341887149, 1.1248608895284098, "saab"] => [3, 3]
38 : [1.6177733504928975, 1.6431959008061652, 1.3258919034039358, -0.05798541268183891, -1.6092100962560285, -0.34064379097049813, 2.5014531942351423, -1.7837418705081398, 2.861443621274702, 1.6534691474931744, 2.560124954754555, 2.6265311435070915, 1.9755337864256695, 1.407487854679627, -0.27998571494259183, 1.9482970667978026, -1.6114058596012166, -1.2948850669256942, "bus"] => [13, 13]
39 : [-0.08239590977665627, -0.46381919970289487, -1.146917856412325, -1.372509774234071, -1.3556684738642601, -0.34064379097049813, -1.0178753453188687, 1.2886279071299052, -0.996375189240673, -0.2754831876862541, -0.7843740633028171, -1.0068974807706272, -0.6053896991622292, 0.7396613123021929, 1.9565353693971155, -0.06710051035028099, -0.6380039622626745, -1.429315397839811, "van"] => [1, 1]
40 : [1.374892027597247, 1.481117816151622, 1.5161080387744175, 1.3760411635569598, 0.7994353164657708, 0.3113576731947536, 1.1779450255139758, -1.1436648335002138, 1.318316097068552, 1.240122218526154, 0.9038016315261421, 1.1324109615611135, 1.3303029150286947, -0.4624264639771885, 1.5498951722444414, 1.1645313423513255, 0.010930635963020146, 0.45270923495782545, "saab"] => [5, 5]
41 : [-1.0539212013592585, -0.30174111504835177, -1.0201070994986707, -1.462136435248996, -0.9753560402766076, -0.7753114337473327, -0.6268388409239787, 0.6485508701219791, -0.6105933081891356, -0.20659203285841737, -0.6569645769006315, -0.678643804434011, -0.021609386945918786, 1.9417490885815742, 0.3299745807864192, -1.186765830988105, -1.6114058596012166, -1.9670367214962785, "bus"] => [15, 16]
42 : [-0.4467178941201321, -0.1396630303938087, -0.8298909641281891, -0.5061187177564636, 0.2923520716822341, -0.34064379097049813, -1.0178753453188687, 1.0325970923267347, -0.996375189240673, -0.20659203285841737, -0.7525216917022707, -0.9503020193332796, -0.3903127420299043, 0.3389653868757324, -0.6866259120952658, -1.186765830988105, -0.3135366631498272, -0.6227334123551097, "van"] => [1, 1]
43 : [1.0105700432537712, 1.481117816151622, 1.0088650111197999, 0.9577834121539769, -0.08796036190541841, -0.5579776123589154, 1.689300454338063, -1.5277110557049693, 1.7040979781200893, 1.1712310636983174, 1.8275204079419878, 1.845513775671694, 1.7297315497030123, 0.8732266207776797, 0.5332946793627562, 0.15683255377728383, -0.15130301359340353, -1.1604547360115773, "bus"] => [8, 8]
44 : [2.1035359962841986, 0.8328054775334497, 1.3258919034039358, 0.8980323048106936, -0.21473117310130257, 0.5286914945831709, 1.2681842188358736, -1.2716802409017989, 1.318316097068552, 0.5512106702477867, 1.0949158611294205, 1.2625805228670133, 0.408544527318731, -0.5959917724526753, 0.5332946793627562, -0.4030001065416282, 0.17316428551944382, 0.5871395658719423, "saab"] => [1, 1]
45 : [-2.146887154389686, -1.1121315383210673, -1.5273501271532883, -1.3127586668907878, -0.46827279549307094, -0.7753114337473327, -1.0780348075334671, 1.2886279071299052, -0.996375189240673, -1.4466328197594787, -1.166602522509374, -1.0238761192018315, -0.9126424950655504, 1.9417490885815742, -1.296586207824277, 0.9405982782237606, -1.935873158714064, -1.563745728753928, "opel"] => [1, 1]
46 : [-1.4182431857027342, -0.30174111504835177, -0.7664855856713618, 2.4216855420644174, 5.489955330713485, 10.09137963567353, -0.8975564208896718, 0.9045816849251496, -0.996375189240673, -0.20659203285841737, 1.3497348339337918, -0.8540897348897887, -0.08305994612658305, 3.544532790287416, -0.4833058135189288, -0.4030001065416282, 0.17316428551944382, 0.45270923495782545, "van"] => [1, 1]
47 : [-0.6895992170157826, -0.1396630303938087, -0.32264793647357143, -0.05798541268183891, -0.34150198429718676, -0.5579776123589154, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, -0.20659203285841737, -0.43399797569680665, -0.5484742431281114, 0.07056645182507759, -1.1302530063546226, 0.5332946793627562, -0.06710051035028099, 2.119968080196528, 1.6625822131848775, "opel"] => [1, 1]
48 : [0.039044751671169005, -1.5983657922846963, -1.0201070994986707, -0.6554964861146717, 0.03881044929046577, 0.09402385180633636, -1.1381942697480658, 1.16061249972832, -0.996375189240673, -1.4466328197594787, -0.9436359213055491, -1.0295356653455663, -1.8344008827755143, -0.8631223894036489, 0.3299745807864192, -0.6269331706691931, 1.1465661828579858, 0.7215698967860592, "van"] => [1, 1]
49 : [0.16048541311899428, 0.5086493082243636, 1.389297281860763, 1.3461656098853183, 0.6726645052698866, 0.09402385180633636, 1.087705832192078, -1.1436648335002138, 0.9325342160170144, 0.20675489610860304, 1.2223253475316063, 1.0644964078362964, 0.8386984415833807, 0.20540007840024557, -0.27998571494259183, -0.4030001065416282, -0.4757703127062509, -0.3538727505268759, "opel"] => [2, 2]
50 : [1.374892027597247, 1.1569616468425359, 1.5795134172312446, 1.1370367341838268, -0.21473117310130257, 0.5286914945831709, 1.4787423365869683, -1.2716802409017989, 1.318316097068552, 1.3090133733539908, 1.0312111179283279, 1.4776432763289342, 0.6850720436317201, -0.8631223894036489, -1.296586207824277, 0.8286317461599783, 0.3353979350758675, 0.990430558614293, "opel"] => [2, 2]
51 : [0.7676887203581206, -1.4362877076301532, -0.5762694503008803, 0.8980323048106936, 1.4332893724451916, -0.5579776123589154, -0.20572260542178925, -0.1195415742875321, -0.22481142713759808, -1.4466328197594787, 0.011935226710842942, -0.22022056679149504, -1.527148086872193, -0.06173053855072806, -0.0766656163662548, 0.7166652140961959, 1.7955007810836807, 1.1248608895284098, "bus"] => [2, 2]
52 : [0.7676887203581206, 1.9673520701152514, 1.5795134172312446, 1.1370367341838268, 0.16558126048634994, 0.5286914945831709, 1.7494599165526614, -1.3996956483033842, 1.7040979781200893, 2.2045983861158684, 1.445291948735431, 1.7889183142343463, 0.9308742803543771, -0.06173053855072806, -0.0766656163662548, 0.7166652140961959, -0.4757703127062509, 0.3182789040437085, "opel"] => [6, 6]
53 : [1.739214011940723, 1.319039731497079, 1.389297281860763, 0.36027233872114406, -0.7218144178848392, 0.5286914945831709, 1.5389017988015667, -1.2716802409017989, 1.7040979781200893, 1.3090133733539908, 1.1904729759310597, 1.5398982839100166, 1.2074017966673662, -0.06173053855072806, 1.7532152708207787, 0.6046986820324135, 0.010930635963020146, 0.45270923495782545, "saab"] => [6, 8]
54 : [1.739214011940723, 1.481117816151622, 1.4527026603175903, 1.0175345194972603, 0.03881044929046577, 0.5286914945831709, 0.9974666388701804, -1.0156494260986286, 0.9325342160170144, 1.1023399088704806, 0.8719492599255958, 0.9513054849616012, 1.852632668064341, -0.5959917724526753, 1.1432549750917673, -1.0747992989243227, 0.17316428551944382, 0.5871395658719423, "saab"] => [1, 1]
55 : [-0.20383657122448154, -1.5983657922846963, -1.5273501271532883, -0.9841275765027298, -0.46827279549307094, -0.5579776123589154, -1.408911849713759, 1.800689536736246, -1.3821570702922106, -1.1021770456202948, -1.4851262385148378, -1.233279326520018, -1.8036756031851822, -1.1302530063546226, -0.0766656163662548, 0.4927321499686311, 1.3087998324144097, 0.990430558614293, "van"] => [2, 2]
56 : [-0.08239590977665627, 0.6707273928789067, -0.195837179559917, 0.33039678504950243, 0.4191228828781183, -0.34064379097049813, 0.1251544367585024, -0.5035877964922877, 0.16097045391393938, 0.6889929799034602, 0.011935226710842942, 0.13067129412006034, 0.5928962048607237, -0.3288611555017017, -0.27998571494259183, -0.2910335744778458, 1.3087998324144097, 0.8560002277001761, "bus"] => [1, 1]
57 : [-0.5681585555679574, 0.02241505426073436, 0.1845950911810462, -0.5957453787713884, -0.34150198429718676, 0.5286914945831709, -0.3260415298509862, 0.2645046479172235, -0.22481142713759808, 0.6889929799034602, -0.3702932324957139, -0.44094286639715086, -0.052334666536250914, 0.3389653868757324, 1.1432549750917673, 0.38076561790484864, -0.962471261375522, -0.3538727505268759, "van"] => [6, 6]
58 : [1.0105700432537712, 1.481117816151622, 1.1356757680334542, -0.17748762736840548, -1.1021268514724918, 0.3113576731947536, 1.328343681050472, -1.2716802409017989, 1.318316097068552, 1.7223603023210112, 0.967506374727235, 1.2965377997294218, 0.8079731619930486, 0.4725306953512192, 1.1432549750917673, 1.6123974706064552, -0.3135366631498272, -0.08501208869864213, "opel"] => [2, 2]
59 : [1.860654673388548, 1.481117816151622, 1.3258919034039358, 1.525418931915168, 0.5458936940740025, 0.5286914945831709, 1.3584234121577712, -1.2716802409017989, 1.318316097068552, 1.3090133733539908, 1.286030090732699, 1.3418141688793, 1.145951237486702, -0.3288611555017017, -1.0932661092479399, 1.1645313423513255, -0.15130301359340353, 0.7215698967860592, "saab"] => [4, 5]
60 : [-1.7825651700462102, 0.3465712235698205, -0.512864071844053, -0.8347498081445216, -0.08796036190541841, -0.34064379097049813, -0.4764401853874824, 0.2645046479172235, -0.6105933081891356, 0.06897258645292956, -0.43399797569680665, -0.5145169662657028, 0.7465226028123844, 0.606096003826706, -0.0766656163662548, -0.2910335744778458, -0.962471261375522, -0.8915940741833435, "bus"] => [1, 1]
